ID,Prediction,Actual,Deviation
"('WO2015080021A1', tensor(2014))",-0.16233807802200317,0,-0.16233807802200317
"('US10138762B2', tensor(2020))",14.43213176727295,6,8.43213176727295
"('US20230003170A1', tensor(2022))",1.800740122795105,0,1.800740122795105
"('JP2012225050A', tensor(2015))",6.041481971740723,6,0.041481971740722656
"('WO2012117359A3', tensor(2013))",1.0017633438110352,0,1.0017633438110352
"('US9086015B2', tensor(2021))",5.830771446228027,1,4.830771446228027
"('EP3323655B1', tensor(2022))",13.618939399719238,11,2.6189393997192383
"('WO2017152420A1', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('US9539990B2', tensor(2020))",12.904241561889648,13,-0.09575843811035156
"('US10399440B2', tensor(2019))",7.2621660232543945,7,0.26216602325439453
"('EP3017538B1', tensor(2015))",2.9102954864501953,2,0.9102954864501953
"('EP2322870B1', tensor(2009))",1.0017633438110352,0,1.0017633438110352
"('WO2012097602A1', tensor(2014))",0.7920612692832947,5,-4.207938730716705
"('EP2600058A1', tensor(2014))",0.9707444906234741,1,-0.02925550937652588
"('US9290107B2', tensor(2023))",9.831753730773926,29,-19.168246269226074
"('WO2009089894A2', tensor(2014))",1.0017633438110352,3,-1.9982366561889648
"('JPWO2013080334A1', tensor(2020))",3.8301429748535156,6,-2.1698570251464844
"('WO2012034358A1', tensor(2021))",1.0017633438110352,4,-2.998236656188965
"('US10012414B2', tensor(2022))",3.293041467666626,3,0.293041467666626
"('US20150219391A1', tensor(2019))",7.025501728057861,7,0.025501728057861328
"('EP3124862A1', tensor(2018))",1.0017633438110352,1,0.0017633438110351562
"('WO2012100897A3', tensor(2021))",1.0017633438110352,1,0.0017633438110351562
"('US20160277418A1', tensor(2014))",6.962388515472412,0,6.962388515472412
"('JP2022079226A', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('US9689279B2', tensor(2018))",2.418990135192871,0,2.418990135192871
"('WO2012162923A1', tensor(2012))",0.7249009609222412,1,-0.2750990390777588
"('US20150247513A1', tensor(2020))",10.973475456237793,8,2.973475456237793
"('US20220063416A1', tensor(2020))",0.47915348410606384,0,0.47915348410606384
"('US8302724B2', tensor(2022))",34.6723518371582,123,-88.3276481628418
"('JP2019044761A', tensor(2023))",4.650282382965088,4,0.6502823829650879
"('US20120305214A1', tensor(2016))",1.0017633438110352,1,0.0017633438110351562
"('WO2018056191A1', tensor(2017))",2.9626641273498535,1,1.9626641273498535
"('JP2019533056A', tensor(2019))",1.446959376335144,2,-0.553040623664856
"('WO2019238905A1', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('JP2009287877A', tensor(2014))",3.4813172817230225,1,2.4813172817230225
"('JP5929602B2', tensor(2023))",5.717710494995117,25,-19.282289505004883
"('WO2014138585A3', tensor(2019))",1.7809882164001465,1,0.7809882164001465
"('EP2444755A3', tensor(2022))",1.0017633438110352,10,-8.998236656188965
"('US20130067802A1', tensor(2022))",1.0017633438110352,12,-10.998236656188965
"('WO2018155083A1', tensor(2019))",2.3460121154785156,0,2.3460121154785156
"('US9296374B2', tensor(2014))",3.8544955253601074,10,-6.145504474639893
"('EP3012143A1', tensor(2023))",9.233407974243164,2,7.233407974243164
"('US9316238B2', tensor(2022))",11.904197692871094,15,-3.0958023071289062
"('EP2706305A1', tensor(2016))",2.6696314811706543,5,-2.3303685188293457
"('US11499778B2', tensor(2017))",0.8839666247367859,4,-3.116033375263214
"('US9340193B2', tensor(2023))",1.0017633438110352,18,-16.998236656188965
"('US20190063265A1', tensor(2022))",4.354583740234375,6,-1.645416259765625
"('US8747731B2', tensor(2014))",9.00202465057373,3,6.0020246505737305
"('JP2009281653A', tensor(2018))",1.0017633438110352,3,-1.9982366561889648
"('US8392030B2', tensor(2016))",9.257403373718262,67,-57.74259662628174
"('US10451310B2', tensor(2021))",9.764906883239746,14,-4.235093116760254
"('US20150130423A1', tensor(2020))",7.908476829528809,10,-2.0915231704711914
"('US8145374B2', tensor(2021))",9.639466285705566,14,-4.360533714294434
"('WO2018051644A1', tensor(2017))",1.0017633438110352,0,1.0017633438110352
"('WO2015032236A1', tensor(2017))",0.9433646202087402,2,-1.0566353797912598
"('US10151488B2', tensor(2018))",20.37238311767578,4,16.37238311767578
"('WO2022194678A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('US20200129989A1', tensor(2019))",8.370217323303223,1,7.370217323303223
"('WO2011005131A3', tensor(2017))",1.0017633438110352,0,1.0017633438110352
"('JPWO2020053946A1', tensor(2022))",3.071188449859619,3,0.07118844985961914
"('US20130236839A1', tensor(2022))",1.0017633438110352,26,-24.998236656188965
"('US10451267B2', tensor(2022))",15.042967796325684,1,14.042967796325684
"('US20220355690A1', tensor(2023))",5.623403072357178,2,3.6234030723571777
"('EP2581259B1', tensor(2013))",3.2469396591186523,11,-7.753060340881348
"('US20110115281A1', tensor(2016))",2.4581868648529053,3,-0.5418131351470947
"('WO2013035334A1', tensor(2019))",1.0017633438110352,1,0.0017633438110351562
"('US20110114403A1', tensor(2012))",3.108957290649414,4,-0.8910427093505859
"('US20100071598A1', tensor(2013))",4.231831073760986,1,3.2318310737609863
"('US9624109B2', tensor(2021))",11.334259033203125,34,-22.665740966796875
"('US9638136B2', tensor(2021))",3.2533376216888428,8,-4.746662378311157
"('EP2213956B1', tensor(2021))",2.665940761566162,1,1.665940761566162
"('EP2431679A2', tensor(2016))",2.7689368724823,0,2.7689368724823
"('WO2016030313A1', tensor(2018))",1.0017633438110352,0,1.0017633438110352
"('JP2011122597A', tensor(2023))",3.1493442058563232,5,-1.8506557941436768
"('US9129461B2', tensor(2015))",61.49441909790039,39,22.49441909790039
"('US7661501B1', tensor(2016))",9.206937789916992,12,-2.793062210083008
"('US10392057B2', tensor(2023))",13.705282211303711,12,1.705282211303711
"('EP2728736B1', tensor(2013))",2.340339183807373,6,-3.659660816192627
"('WO2016043484A1', tensor(2022))",1.806673526763916,3,-1.193326473236084
"('US8632136B2', tensor(2017))",6.17822265625,39,-32.82177734375
"('EP3347574B1', tensor(2022))",7.066705703735352,6,1.0667057037353516
"('US7963110B2', tensor(2021))",42.157684326171875,61,-18.842315673828125
"('JPWO2015118574A1', tensor(2019))",12.665701866149902,9,3.6657018661499023
"('US9068744B2', tensor(2019))",16.859447479248047,15,1.8594474792480469
"('EP2700794A2', tensor(2014))",1.7410328388214111,2,-0.25896716117858887
"('US11137316B2', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('US8798875B2', tensor(2020))",20.424989700317383,49,-28.575010299682617
"('EP2470762B1', tensor(2023))",10.308016777038574,11,-0.6919832229614258
"('US20130057053A1', tensor(2016))",15.264856338500977,12,3.2648563385009766
"('US20210229013A1', tensor(2022))",6.750037670135498,3,3.750037670135498
"('US7861510B1', tensor(2015))",4.334051132202148,5,-0.6659488677978516
"('US20140151943A1', tensor(2015))",1.6275016069412231,0,1.6275016069412231
"('WO2011125128A1', tensor(2010))",-0.06274527311325073,0,-0.06274527311325073
"('WO2014038948A1', tensor(2015))",0.600156307220459,0,0.600156307220459
"('US8283512B1', tensor(2011))",1.4274553060531616,2,-0.5725446939468384
"('EP3351421B1', tensor(2023))",11.352583885192871,15,-3.647416114807129
"('JP2011202659A', tensor(2013))",3.341245651245117,0,3.341245651245117
"('WO2020183323A1', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('US9861018B2', tensor(2014))",8.761148452758789,4,4.761148452758789
"('US20130127243A1', tensor(2015))",0.7608047127723694,1,-0.23919528722763062
"('USD873710S1', tensor(2018))",10.726773262023926,7,3.726773262023926
"('US20090235903A1', tensor(2011))",3.722515106201172,4,-0.2774848937988281
"('US8710702B2', tensor(2019))",10.277654647827148,14,-3.7223453521728516
"('JP2020018025A', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('EP2437018A1', tensor(2020))",0.9755680561065674,0,0.9755680561065674
"('WO2017047669A1', tensor(2017))",1.0017633438110352,0,1.0017633438110352
"('EP2394889B1', tensor(2023))",1.0017633438110352,7,-5.998236656188965
"('US8743542B2', tensor(2022))",13.157258033752441,23,-9.842741966247559
"('EP2461100B1', tensor(2020))",7.110681533813477,4,3.1106815338134766
"('US8984884B2', tensor(2018))",20.856142044067383,28,-7.143857955932617
"('WO2010134831A1', tensor(2018))",1.0017633438110352,1,0.0017633438110351562
"('JP2019011912A', tensor(2022))",2.487626314163208,5,-2.512373685836792
"('US20230083236A1', tensor(2021))",-0.25814753770828247,0,-0.25814753770828247
"('US20200391613A1', tensor(2020))",1.5906318426132202,2,-0.4093681573867798
"('EP2631103B1', tensor(2020))",10.856371879577637,20,-9.143628120422363
"('WO2021016824A1', tensor(2020))",0.7146495580673218,0,0.7146495580673218
"('US20130213071A1', tensor(2023))",3.3105196952819824,18,-14.689480304718018
"('JP2014528556A', tensor(2023))",19.821147918701172,8,11.821147918701172
"('US20200316548A1', tensor(2020))",14.760367393493652,1,13.760367393493652
"('US20100199630A1', tensor(2014))",2.8318469524383545,0,2.8318469524383545
"('WO2010049944A1', tensor(2018))",2.0556604862213135,7,-4.9443395137786865
"('WO2015010201A1', tensor(2020))",1.0017633438110352,4,-2.998236656188965
"('WO2022191121A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('US20220154976A1', tensor(2022))",1.7166162729263306,0,1.7166162729263306
"('JP5633631B2', tensor(2012))",3.0445785522460938,1,2.0445785522460938
"('EP2349766B1', tensor(2009))",1.0064188241958618,1,0.006418824195861816
"('US20230009011A1', tensor(2022))",0.999899685382843,0,0.999899685382843
"('US9557746B2', tensor(2023))",9.220974922180176,16,-6.779025077819824
"('WO2011018814A2', tensor(2010))",-0.0297124981880188,0,-0.0297124981880188
"('WO2015102450A1', tensor(2019))",1.0017633438110352,2,-0.9982366561889648
"('WO2014188870A1', tensor(2016))",2.542619228363037,2,0.5426192283630371
"('EP2143891A2', tensor(2010))",1.0017633438110352,1,0.0017633438110351562
"('WO2015037653A1', tensor(2020))",1.0017633438110352,7,-5.998236656188965
"('US8209975B2', tensor(2012))",14.105476379394531,12,2.1054763793945312
"('EP3934949A4', tensor(2020))",-0.03960472345352173,0,-0.03960472345352173
"('US9829194B2', tensor(2018))",12.072197914123535,8,4.072197914123535
"('US20200307384A1', tensor(2022))",7.263783931732178,6,1.2637839317321777
"('JP2012177094A', tensor(2012))",1.0017633438110352,1,0.0017633438110351562
"('US20160348551A1', tensor(2020))",1.0017633438110352,3,-1.9982366561889648
"('EP2719967B1', tensor(2018))",1.0017633438110352,1,0.0017633438110351562
"('US11554660B2', tensor(2021))",2.730102062225342,6,-3.269897937774658
"('US11084498B2', tensor(2022))",10.009943008422852,10,0.009943008422851562
"('EP2878790A1', tensor(2016))",2.8890068531036377,3,-0.1109931468963623
"('US20230001822A1', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('US20110139092A1', tensor(2019))",8.401045799255371,3,5.401045799255371
"('EP2927071B1', tensor(2017))",14.354253768920898,5,9.354253768920898
"('US11624355B2', tensor(2023))",29.463626861572266,8,21.463626861572266
"('EP2423628A2', tensor(2023))",1.0017633438110352,2,-0.9982366561889648
"('US20160131377A1', tensor(2023))",8.03001880645752,10,-1.9699811935424805
"('EP2568142A1', tensor(2021))",1.0017633438110352,1,0.0017633438110351562
"('EP3214254A1', tensor(2021))",0.973335325717926,2,-1.026664674282074
"('US8807989B2', tensor(2021))",25.478830337524414,27,-1.521169662475586
"('EP2916092A1', tensor(2016))",1.148621916770935,2,-0.8513780832290649
"('US20150075747A1', tensor(2014))",3.900738477706909,3,0.9007384777069092
"('WO2011012114A2', tensor(2019))",1.51382315158844,1,0.5138231515884399
"('US8589038B2', tensor(2010))",-0.02253061532974243,4,-4.022530615329742
"('US9834096B2', tensor(2019))",6.120582103729248,10,-3.879417896270752
"('WO2016178641A1', tensor(2018))",1.0017633438110352,1,0.0017633438110351562
"('EP2184557B1', tensor(2012))",1.9269750118255615,0,1.9269750118255615
"('US7999407B2', tensor(2012))",3.8343913555145264,5,-1.1656086444854736
"('US9669724B2', tensor(2020))",9.500978469848633,38,-28.499021530151367
"('US20220274490A1', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('US10473125B2', tensor(2021))",12.040241241455078,13,-0.9597587585449219
"('JP2010065587A', tensor(2008))",0.48978081345558167,1,-0.5102191865444183
"('WO2011012187A1', tensor(2023))",1.0017633438110352,5,-3.998236656188965
"('WO2014108980A1', tensor(2023))",2.04681658744812,3,-0.9531834125518799
"('WO2015064347A1', tensor(2020))",1.0017633438110352,6,-4.998236656188965
"('WO2015155565A1', tensor(2021))",1.0017633438110352,1,0.0017633438110351562
"('US11554660B2', tensor(2018))",0.6327720880508423,3,-2.3672279119491577
"('WO2010013966A2', tensor(2020))",4.990826606750488,1,3.9908266067504883
"('US9126599B2', tensor(2018))",17.43294906616211,20,-2.5670509338378906
"('EP2186697A1', tensor(2018))",5.284444332122803,2,3.2844443321228027
"('US20180313574A1', tensor(2022))",5.781087875366211,1,4.781087875366211
"('WO2016059356A3', tensor(2015))",4.004978179931641,0,4.004978179931641
"('JP2019515244A', tensor(2023))",10.649263381958008,1,9.649263381958008
"('US10358047B2', tensor(2021))",14.134578704833984,28,-13.865421295166016
"('US9033115B2', tensor(2023))",1.0017633438110352,32,-30.998236656188965
"('WO2022155777A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('US8707701B2', tensor(2022))",3.8280606269836426,32,-28.171939373016357
"('WO2017017855A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('US8674636B2', tensor(2020))",12.74826431274414,85,-72.25173568725586
"('WO2014054657A1', tensor(2019))",1.0017633438110352,4,-2.998236656188965
"('US10017056B1', tensor(2022))",3.6303117275238037,2,1.6303117275238037
"('EP2428416B1', tensor(2020))",13.467452049255371,22,-8.532547950744629
"('US9624109B2', tensor(2011))",0.9716284275054932,9,-8.028371572494507
"('US11485919B2', tensor(2018))",0.7424523830413818,3,-2.257547616958618
"('WO2022208527A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('JPWO2013035176A1', tensor(2014))",-0.18459194898605347,2,-2.1845919489860535
"('JP5505506B2', tensor(2020))",11.772222518920898,22,-10.227777481079102
"('EP3205948A1', tensor(2018))",6.595943927764893,3,3.5959439277648926
"('EP3081874B1', tensor(2021))",3.9951162338256836,1,2.9951162338256836
"('US9062607B2', tensor(2019))",10.039422988891602,3,7.039422988891602
"('US20180266447A1', tensor(2023))",3.627100706100464,5,-1.3728992938995361
"('US20140277882A1', tensor(2013))",0.2603530287742615,0,0.2603530287742615
"('JP2010159763A', tensor(2010))",2.8317222595214844,1,1.8317222595214844
"('US20170248332A1', tensor(2019))",1.4899238348007202,7,-5.51007616519928
"('EP3165843B1', tensor(2017))",3.7885851860046387,11,-7.211414813995361
"('WO2012057657A1', tensor(2019))",1.0017633438110352,2,-0.9982366561889648
"('JP2015047048A', tensor(2015))",3.92157244682312,4,-0.07842755317687988
"('WO2010102606A1', tensor(2023))",1.0017633438110352,5,-3.998236656188965
"('US8931282B2', tensor(2023))",17.77772331237793,21,-3.2222766876220703
"('US8442694B2', tensor(2020))",6.063560485839844,40,-33.936439514160156
"('JP2014218952A', tensor(2019))",1.0017633438110352,4,-2.998236656188965
"('WO2015078757A3', tensor(2016))",3.289400100708008,0,3.289400100708008
"('EP2666691A1', tensor(2019))",5.981717109680176,14,-8.018282890319824
"('EP2404052B1', tensor(2022))",8.085926055908203,15,-6.914073944091797
"('US10005447B2', tensor(2018))",18.807830810546875,9,9.807830810546875
"('JP5859732B2', tensor(2020))",18.291162490844727,41,-22.708837509155273
"('EP2479495A1', tensor(2019))",2.4608678817749023,1,1.4608678817749023
"('JP2015172428A', tensor(2017))",1.0017633438110352,1,0.0017633438110351562
"('US9885486B2', tensor(2017))",5.068366050720215,24,-18.931633949279785
"('EP2599971B1', tensor(2018))",7.767776966094971,9,-1.2322230339050293
"('US20230243499A1', tensor(2021))",0.8893330693244934,0,0.8893330693244934
"('US9797419B2', tensor(2017))",7.766695499420166,1,6.766695499420166
"('WO2020144237A1', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('EP2241472B1', tensor(2012))",1.048411250114441,14,-12.951588749885559
"('WO2010090017A1', tensor(2021))",5.191236972808838,10,-4.808763027191162
"('EP3092086B1', tensor(2019))",16.235836029052734,7,9.235836029052734
"('US9868364B2', tensor(2021))",8.233114242553711,7,1.233114242553711
"('EP2080961A3', tensor(2017))",1.0017633438110352,5,-3.998236656188965
"('JP2010220381A', tensor(2009))",-0.14586347341537476,0,-0.14586347341537476
"('WO2017125865A1', tensor(2021))",1.0017633438110352,1,0.0017633438110351562
"('EP2821290B1', tensor(2014))",0.46846404671669006,1,-0.5315359532833099
"('JP4410843B1', tensor(2017))",3.535813331604004,1,2.535813331604004
"('US10024341B2', tensor(2014))",2.9260754585266113,3,-0.07392454147338867
"('EP2787294B1', tensor(2015))",1.0779569149017334,1,0.0779569149017334
"('US10023071B2', tensor(2017))",1.9716730117797852,3,-1.0283269882202148
"('EP2250054B1', tensor(2009))",-0.3522854447364807,0,-0.3522854447364807
"('JP2018135841A', tensor(2022))",1.670953392982483,2,-0.3290466070175171
"('US8161918B2', tensor(2020))",4.686093807220459,15,-10.313906192779541
"('WO2015024422A1', tensor(2014))",-0.08496886491775513,2,-2.084968864917755
"('JP2017217570A', tensor(2017))",1.0017633438110352,0,1.0017633438110352
"('WO2011116640A1', tensor(2019))",1.0017633438110352,6,-4.998236656188965
"('US20170288547A1', tensor(2015))",0.4059215784072876,3,-2.5940784215927124
"('US9246417B1', tensor(2021))",7.672935962677002,8,-0.32706403732299805
"('US8464821B2', tensor(2018))",5.348083972930908,14,-8.651916027069092
"('US10073128B2', tensor(2013))",0.9887674450874329,5,-4.011232554912567
"('WO2011007255A2', tensor(2015))",2.725738763809204,0,2.725738763809204
"('EP2735833A3', tensor(2023))",2.332628011703491,3,-0.6673719882965088
"('US20140207355A1', tensor(2014))",6.799986839294434,4,2.7999868392944336
"('US8661821B2', tensor(2015))",3.4764959812164307,25,-21.52350401878357
"('US20210033025A1', tensor(2023))",3.6525046825408936,1,2.6525046825408936
"('US20210083278A1', tensor(2022))",9.554183959960938,2,7.5541839599609375
"('US20160288661A1', tensor(2014))",2.2802085876464844,1,1.2802085876464844
"('EP2792961B1', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('US20120000204A1', tensor(2014))",3.185605764389038,30,-26.814394235610962
"('WO2019053297A3', tensor(2018))",0.29886358976364136,0,0.29886358976364136
"('WO2015142983A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('US9400102B2', tensor(2009))",0.9281010627746582,0,0.9281010627746582
"('US20150219391A1', tensor(2023))",6.710890293121338,9,-2.289109706878662
"('JP6334004B2', tensor(2022))",14.38144302368164,11,3.3814430236816406
"('JP5079535B2', tensor(2008))",-0.0942184329032898,0,-0.0942184329032898
"('US20210317908A1', tensor(2021))",1.594031572341919,0,1.594031572341919
"('WO2019049836A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('US9765986B2', tensor(2015))",11.509355545043945,27,-15.490644454956055
"('WO2010151163A2', tensor(2016))",1.0017633438110352,0,1.0017633438110352
"('US20220381453A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('US20210199024A1', tensor(2017))",0.5824369192123413,1,-0.4175630807876587
"('EP2626261A1', tensor(2013))",1.2409956455230713,6,-4.759004354476929
"('US9845124B1', tensor(2018))",4.811007022857666,7,-2.188992977142334
"('WO2020184612A1', tensor(2021))",1.0017633438110352,3,-1.9982366561889648
"('EP2345799A2', tensor(2017))",2.559182643890381,64,-61.44081735610962
"('WO2014183891A1', tensor(2014))",0.959541380405426,0,0.959541380405426
"('US8245801B2', tensor(2019))",10.141587257385254,58,-47.858412742614746
"('US9422863B2', tensor(2018))",13.624285697937012,20,-6.375714302062988
"('US9422480B2', tensor(2018))",4.838995933532715,10,-5.161004066467285
"('US20110175498A1', tensor(2020))",1.0017633438110352,55,-53.998236656188965
"('US20170058790A1', tensor(2018))",11.667738914489746,5,6.667738914489746
"('WO2015067233A1', tensor(2018))",1.0017633438110352,0,1.0017633438110352
"('US10794369B1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('EP2813772B1', tensor(2018))",11.17169189453125,3,8.17169189453125
"('WO2022065937A1', tensor(2023))",3.629507303237915,0,3.629507303237915
"('EP4012280A4', tensor(2021))",-0.05872541666030884,1,-1.0587254166603088
"('US20100275823A1', tensor(2011))",3.2007007598876953,5,-1.7992992401123047
"('US11565955B2', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('US9073538B2', tensor(2015))",24.134546279907227,25,-0.8654537200927734
"('JP5456071B2', tensor(2020))",15.0521821975708,4,11.0521821975708
"('US10212914B1', tensor(2017))",1.441557765007019,2,-0.558442234992981
"('EP3751125A1', tensor(2020))",1.1536870002746582,0,1.1536870002746582
"('WO2023077641A1', tensor(2021))",0.6790911555290222,0,0.6790911555290222
"('US9341087B2', tensor(2015))",10.538089752197266,7,3.5380897521972656
"('WO2018077963A1', tensor(2021))",1.7410061359405518,5,-3.2589938640594482
"('US20220402399A1', tensor(2016))",0.17199724912643433,0,0.17199724912643433
"('US9523289B2', tensor(2014))",1.0017633438110352,6,-4.998236656188965
"('US20130241279A1', tensor(2018))",8.588981628417969,4,4.588981628417969
"('EP2447108B1', tensor(2013))",5.559969425201416,13,-7.440030574798584
"('EP2550435B1', tensor(2011))",2.3136942386627197,2,0.3136942386627197
"('US9799934B2', tensor(2023))",10.552257537841797,19,-8.447742462158203
"('US9415732B2', tensor(2014))",9.25417709350586,5,4.254177093505859
"('EP4027070A1', tensor(2022))",1.0017633438110352,3,-1.9982366561889648
"('US20120085522A1', tensor(2013))",2.828530788421631,1,1.8285307884216309
"('US9457802B2', tensor(2021))",12.805017471313477,31,-18.194982528686523
"('US9409483B2', tensor(2023))",10.527782440185547,10,0.5277824401855469
"('WO2013182604A3', tensor(2022))",1.0017633438110352,2,-0.9982366561889648
"('EP3926284A1', tensor(2021))",3.6861488819122314,1,2.6861488819122314
"('US8740613B1', tensor(2022))",1.0017633438110352,3,-1.9982366561889648
"('US8768554B2', tensor(2018))",13.790630340576172,15,-1.2093696594238281
"('EP2105366A2', tensor(2023))",1.0017633438110352,3,-1.9982366561889648
"('US20140216065A1', tensor(2016))",3.2265968322753906,1,2.2265968322753906
"('EP2781383A1', tensor(2022))",0.9553463459014893,0,0.9553463459014893
"('US20120234263A1', tensor(2019))",8.05423641204834,7,1.0542364120483398
"('EP2228250A2', tensor(2014))",0.6671295166015625,1,-0.3328704833984375
"('WO2015004408A1', tensor(2016))",1.0032048225402832,0,1.0032048225402832
"('US20130000994A1', tensor(2011))",0.8229735493659973,0,0.8229735493659973
"('EP2760714B1', tensor(2012))",1.038334846496582,0,1.038334846496582
"('US20160089981A1', tensor(2015))",7.3318915367126465,5,2.3318915367126465
"('EP2719948A1', tensor(2012))",-0.15693062543869019,0,-0.15693062543869019
"('JP6171647B2', tensor(2019))",1.0017633438110352,0,1.0017633438110352
"('US8486178B2', tensor(2022))",20.574731826782227,46,-25.425268173217773
"('WO2021246315A1', tensor(2022))",2.755037784576416,0,2.755037784576416
"('JP2010069957A', tensor(2023))",2.9634454250335693,2,0.9634454250335693
