ID,Prediction,Actual,Deviation
"('WO2012097602A1', tensor(2014))",0.8906165361404419,5,-4.109383463859558
"('EP2600058A1', tensor(2014))",1.0661945343017578,1,0.06619453430175781
"('US9290107B2', tensor(2023))",7.9925408363342285,29,-21.00745916366577
"('WO2009089894A2', tensor(2014))",1.201320767402649,3,-1.798679232597351
"('JPWO2013080334A1', tensor(2020))",2.729675769805908,6,-3.270324230194092
"('WO2012034358A1', tensor(2021))",1.0411603450775146,4,-2.9588396549224854
"('US10012414B2', tensor(2022))",3.188136577606201,3,0.18813657760620117
"('US20150219391A1', tensor(2019))",4.617350101470947,7,-2.3826498985290527
"('EP3124862A1', tensor(2018))",1.032515048980713,1,0.03251504898071289
"('WO2012100897A3', tensor(2021))",1.1805919408798218,1,0.18059194087982178
"('US20160277418A1', tensor(2014))",3.22404146194458,0,3.22404146194458
"('JP2022079226A', tensor(2022))",1.0677716732025146,0,1.0677716732025146
"('US9689279B2', tensor(2018))",2.8806114196777344,0,2.8806114196777344
"('WO2012162923A1', tensor(2012))",0.9448943138122559,1,-0.05510568618774414
"('US20150247513A1', tensor(2020))",8.352606773376465,8,0.35260677337646484
"('US20220063416A1', tensor(2020))",-0.22083914279937744,0,-0.22083914279937744
"('US8302724B2', tensor(2022))",28.876934051513672,123,-94.12306594848633
"('JP2019044761A', tensor(2023))",2.891493558883667,4,-1.108506441116333
"('US20120305214A1', tensor(2016))",1.095402479171753,1,0.09540247917175293
"('WO2018056191A1', tensor(2017))",2.6990411281585693,1,1.6990411281585693
"('JP2019533056A', tensor(2019))",1.7176520824432373,2,-0.2823479175567627
"('WO2019238905A1', tensor(2020))",1.1258940696716309,0,1.1258940696716309
"('JP2009287877A', tensor(2014))",3.190654754638672,1,2.190654754638672
"('JP5929602B2', tensor(2023))",4.326323509216309,25,-20.67367649078369
"('WO2014138585A3', tensor(2019))",1.392897605895996,1,0.3928976058959961
"('EP2444755A3', tensor(2022))",1.1723663806915283,10,-8.827633619308472
"('US20130067802A1', tensor(2022))",1.1510668992996216,12,-10.848933100700378
"('WO2018155083A1', tensor(2019))",3.133723497390747,0,3.133723497390747
"('US9296374B2', tensor(2014))",2.5694732666015625,10,-7.4305267333984375
"('EP3012143A1', tensor(2023))",5.662578582763672,2,3.662578582763672
"('US9316238B2', tensor(2022))",13.045727729797363,15,-1.9542722702026367
"('EP2706305A1', tensor(2016))",2.419170618057251,5,-2.580829381942749
"('US11499778B2', tensor(2017))",0.7244694828987122,4,-3.275530517101288
"('US9340193B2', tensor(2023))",1.1581909656524658,18,-16.841809034347534
"('US20190063265A1', tensor(2022))",3.483830690383911,6,-2.516169309616089
"('US8747731B2', tensor(2014))",7.759983062744141,3,4.759983062744141
"('JP2009281653A', tensor(2018))",1.111161708831787,3,-1.888838291168213
"('US8392030B2', tensor(2016))",4.117407321929932,67,-62.88259267807007
"('US10451310B2', tensor(2021))",6.075638294219971,14,-7.924361705780029
"('US20150130423A1', tensor(2020))",5.403774738311768,10,-4.596225261688232
"('US8145374B2', tensor(2021))",7.982975959777832,14,-6.017024040222168
"('WO2018051644A1', tensor(2017))",1.0247111320495605,0,1.0247111320495605
"('WO2015032236A1', tensor(2017))",1.099829912185669,2,-0.900170087814331
"('US10151488B2', tensor(2018))",20.049257278442383,4,16.049257278442383
"('WO2022194678A1', tensor(2023))",1.0628907680511475,0,1.0628907680511475
"('US20200129989A1', tensor(2019))",5.079115867614746,1,4.079115867614746
"('WO2011005131A3', tensor(2017))",1.0771255493164062,0,1.0771255493164062
"('JPWO2020053946A1', tensor(2022))",2.954176187515259,3,-0.04582381248474121
"('US20130236839A1', tensor(2022))",2.707852602005005,26,-23.292147397994995
"('US10451267B2', tensor(2022))",17.983366012573242,1,16.983366012573242
"('US20220355690A1', tensor(2023))",4.770076751708984,2,2.7700767517089844
"('EP2581259B1', tensor(2013))",2.3077147006988525,11,-8.692285299301147
"('US20110115281A1', tensor(2016))",2.3800830841064453,3,-0.6199169158935547
"('WO2013035334A1', tensor(2019))",1.159055233001709,1,0.15905523300170898
"('US20110114403A1', tensor(2012))",3.3524200916290283,4,-0.6475799083709717
"('US20100071598A1', tensor(2013))",3.5472006797790527,1,2.5472006797790527
"('US9624109B2', tensor(2021))",10.908853530883789,34,-23.09114646911621
"('US9638136B2', tensor(2021))",3.627267599105835,8,-4.372732400894165
"('EP2213956B1', tensor(2021))",2.0417916774749756,1,1.0417916774749756
"('EP2431679A2', tensor(2016))",2.6282668113708496,0,2.6282668113708496
"('WO2016030313A1', tensor(2018))",1.031777024269104,0,1.031777024269104
"('JP2011122597A', tensor(2023))",2.1709280014038086,5,-2.8290719985961914
"('US9129461B2', tensor(2015))",61.10529327392578,39,22.10529327392578
"('US7661501B1', tensor(2016))",4.884072780609131,12,-7.115927219390869
"('US10392057B2', tensor(2023))",9.318272590637207,12,-2.681727409362793
"('EP2728736B1', tensor(2013))",1.8253159523010254,6,-4.174684047698975
"('WO2016043484A1', tensor(2022))",1.5519087314605713,3,-1.4480912685394287
"('US8632136B2', tensor(2017))",4.953319549560547,39,-34.04668045043945
"('EP3347574B1', tensor(2022))",5.172926902770996,6,-0.8270730972290039
"('US7963110B2', tensor(2021))",40.589256286621094,61,-20.410743713378906
"('JPWO2015118574A1', tensor(2019))",9.223628044128418,9,0.22362804412841797
"('US9068744B2', tensor(2019))",13.239053726196289,15,-1.760946273803711
"('EP2700794A2', tensor(2014))",1.4648901224136353,2,-0.5351098775863647
"('US11137316B2', tensor(2022))",1.1766438484191895,0,1.1766438484191895
"('US8798875B2', tensor(2020))",21.631290435791016,49,-27.368709564208984
"('EP2470762B1', tensor(2023))",8.123620986938477,11,-2.8763790130615234
"('US20130057053A1', tensor(2016))",14.928797721862793,12,2.928797721862793
"('US20210229013A1', tensor(2022))",4.047253131866455,3,1.047253131866455
"('US7861510B1', tensor(2015))",4.1695122718811035,5,-0.8304877281188965
"('US20140151943A1', tensor(2015))",1.2463455200195312,0,1.2463455200195312
"('WO2011125128A1', tensor(2010))",0.03714841604232788,0,0.03714841604232788
"('WO2014038948A1', tensor(2015))",0.9670349359512329,0,0.9670349359512329
"('US8283512B1', tensor(2011))",1.8183658123016357,2,-0.18163418769836426
"('EP3351421B1', tensor(2023))",11.43441104888916,15,-3.56558895111084
"('JP2011202659A', tensor(2013))",2.365888833999634,0,2.365888833999634
"('WO2020183323A1', tensor(2022))",3.2147538661956787,1,2.2147538661956787
"('US9861018B2', tensor(2014))",6.027028560638428,4,2.0270285606384277
"('US20130127243A1', tensor(2015))",0.47726118564605713,1,-0.5227388143539429
"('USD873710S1', tensor(2018))",5.958932876586914,7,-1.041067123413086
"('US20090235903A1', tensor(2011))",3.1203720569610596,4,-0.8796279430389404
"('US8710702B2', tensor(2019))",9.25279426574707,14,-4.74720573425293
"('JP2020018025A', tensor(2021))",0.94273841381073,0,0.94273841381073
"('EP2437018A1', tensor(2020))",1.0418649911880493,0,1.0418649911880493
"('WO2017047669A1', tensor(2017))",1.013735294342041,0,1.013735294342041
"('EP2394889B1', tensor(2023))",1.1581380367279053,7,-5.841861963272095
"('US8743542B2', tensor(2022))",15.259042739868164,23,-7.740957260131836
"('EP2461100B1', tensor(2020))",4.78627347946167,4,0.7862734794616699
"('US8984884B2', tensor(2018))",19.474428176879883,28,-8.525571823120117
"('WO2010134831A1', tensor(2018))",1.0120792388916016,1,0.012079238891601562
"('JP2019011912A', tensor(2022))",2.263486623764038,5,-2.736513376235962
"('US20230083236A1', tensor(2021))",0.8530659079551697,0,0.8530659079551697
"('US20200391613A1', tensor(2020))",1.7443211078643799,2,-0.2556788921356201
"('EP2631103B1', tensor(2020))",6.953695774078369,20,-13.04630422592163
"('WO2021016824A1', tensor(2020))",-0.04167962074279785,0,-0.04167962074279785
"('US20130213071A1', tensor(2023))",3.092478036880493,18,-14.907521963119507
"('JP2014528556A', tensor(2023))",16.879249572753906,8,8.879249572753906
"('US20200316548A1', tensor(2020))",12.8753662109375,1,11.8753662109375
"('US20100199630A1', tensor(2014))",1.451854944229126,0,1.451854944229126
"('WO2010049944A1', tensor(2018))",1.7364983558654785,7,-5.2635016441345215
"('WO2015010201A1', tensor(2020))",1.0398666858673096,4,-2.9601333141326904
"('WO2022191121A1', tensor(2022))",0.25753360986709595,0,0.25753360986709595
"('US20220154976A1', tensor(2022))",1.482347011566162,0,1.482347011566162
"('JP5633631B2', tensor(2012))",1.7855916023254395,1,0.7855916023254395
"('EP2349766B1', tensor(2009))",0.5074566602706909,1,-0.4925433397293091
"('US20230009011A1', tensor(2022))",1.0125732421875,0,1.0125732421875
"('US9557746B2', tensor(2023))",6.837367534637451,16,-9.162632465362549
"('WO2011018814A2', tensor(2010))",-0.000600278377532959,0,-0.000600278377532959
"('WO2015102450A1', tensor(2019))",1.203343391418457,2,-0.796656608581543
"('WO2014188870A1', tensor(2016))",2.5197947025299072,2,0.5197947025299072
"('EP2143891A2', tensor(2010))",0.1265411376953125,1,-0.8734588623046875
"('WO2015037653A1', tensor(2020))",1.7160651683807373,7,-5.283934831619263
"('US8209975B2', tensor(2012))",10.207681655883789,12,-1.792318344116211
"('EP3934949A4', tensor(2020))",0.0698416531085968,0,0.0698416531085968
"('US9829194B2', tensor(2018))",12.14157485961914,8,4.141574859619141
"('US20200307384A1', tensor(2022))",5.417527198791504,6,-0.5824728012084961
"('JP2012177094A', tensor(2012))",0.937543511390686,1,-0.062456488609313965
"('US20160348551A1', tensor(2020))",1.1154745817184448,3,-1.8845254182815552
"('EP2719967B1', tensor(2018))",0.966204047203064,1,-0.033795952796936035
"('US11554660B2', tensor(2021))",2.668142557144165,6,-3.331857442855835
"('US11084498B2', tensor(2022))",8.405009269714355,10,-1.5949907302856445
"('EP2878790A1', tensor(2016))",2.5224061012268066,3,-0.47759389877319336
"('US20230001822A1', tensor(2022))",1.067909598350525,1,0.0679095983505249
"('US20110139092A1', tensor(2019))",5.76784086227417,3,2.76784086227417
"('EP2927071B1', tensor(2017))",16.117521286010742,5,11.117521286010742
"('US11624355B2', tensor(2023))",30.97220230102539,8,22.97220230102539
"('EP2423628A2', tensor(2023))",1.1705269813537598,2,-0.8294730186462402
"('US20160131377A1', tensor(2023))",4.58137845993042,10,-5.41862154006958
"('EP2568142A1', tensor(2021))",1.2148878574371338,1,0.2148878574371338
"('EP3214254A1', tensor(2021))",1.1325891017913818,2,-0.8674108982086182
"('US8807989B2', tensor(2021))",19.49109649658203,27,-7.508903503417969
"('EP2916092A1', tensor(2016))",1.589747667312622,2,-0.41025233268737793
"('US20150075747A1', tensor(2014))",2.590292453765869,3,-0.40970754623413086
"('WO2011012114A2', tensor(2019))",3.224747896194458,1,2.224747896194458
"('US8589038B2', tensor(2010))",0.9316859245300293,4,-3.0683140754699707
"('US9834096B2', tensor(2019))",4.70346736907959,10,-5.29653263092041
"('WO2016178641A1', tensor(2018))",1.1040717363357544,1,0.1040717363357544
"('EP2184557B1', tensor(2012))",1.3518731594085693,0,1.3518731594085693
"('US7999407B2', tensor(2012))",3.601553440093994,5,-1.3984465599060059
"('US9669724B2', tensor(2020))",4.682689666748047,38,-33.31731033325195
"('US20220274490A1', tensor(2022))",0.9731422662734985,1,-0.026857733726501465
"('US10473125B2', tensor(2021))",11.386446952819824,13,-1.6135530471801758
"('JP2010065587A', tensor(2008))",-0.006494700908660889,1,-1.0064947009086609
"('WO2011012187A1', tensor(2023))",1.122715711593628,5,-3.877284288406372
"('WO2014108980A1', tensor(2023))",2.465362787246704,3,-0.5346372127532959
"('WO2015064347A1', tensor(2020))",1.0857007503509521,6,-4.914299249649048
"('WO2015155565A1', tensor(2021))",0.4278232455253601,1,-0.5721767544746399
"('US11554660B2', tensor(2018))",-0.07295781373977661,3,-3.0729578137397766
"('WO2010013966A2', tensor(2020))",3.8752262592315674,1,2.8752262592315674
"('US9126599B2', tensor(2018))",16.30583953857422,20,-3.6941604614257812
"('EP2186697A1', tensor(2018))",4.002808570861816,2,2.0028085708618164
"('US20180313574A1', tensor(2022))",4.466832637786865,1,3.4668326377868652
"('WO2016059356A3', tensor(2015))",3.8038034439086914,0,3.8038034439086914
"('JP2019515244A', tensor(2023))",8.104715347290039,1,7.104715347290039
"('US10358047B2', tensor(2021))",15.623825073242188,28,-12.376174926757812
"('US9033115B2', tensor(2023))",1.2161314487457275,32,-30.783868551254272
"('WO2022155777A1', tensor(2022))",-0.09106099605560303,0,-0.09106099605560303
"('US8707701B2', tensor(2022))",4.143559455871582,32,-27.856440544128418
"('WO2017017855A1', tensor(2022))",0.24877721071243286,0,0.24877721071243286
"('US8674636B2', tensor(2020))",11.147499084472656,85,-73.85250091552734
"('WO2014054657A1', tensor(2019))",1.0000334978103638,4,-2.9999665021896362
"('US10017056B1', tensor(2022))",2.680290937423706,2,0.680290937423706
"('EP2428416B1', tensor(2020))",15.179300308227539,22,-6.820699691772461
"('US9624109B2', tensor(2011))",1.057905912399292,9,-7.942094087600708
"('US11485919B2', tensor(2018))",0.950411856174469,3,-2.049588143825531
"('WO2022208527A1', tensor(2022))",0.034059762954711914,0,0.034059762954711914
"('JPWO2013035176A1', tensor(2014))",0.23492103815078735,2,-1.7650789618492126
"('JP5505506B2', tensor(2020))",10.228017807006836,22,-11.771982192993164
"('EP3205948A1', tensor(2018))",3.8502941131591797,3,0.8502941131591797
"('EP3081874B1', tensor(2021))",2.955087423324585,1,1.955087423324585
"('US9062607B2', tensor(2019))",8.88575553894043,3,5.88575553894043
"('US20180266447A1', tensor(2023))",3.0863983631134033,5,-1.9136016368865967
"('US20140277882A1', tensor(2013))",-0.0025557875633239746,0,-0.0025557875633239746
"('JP2010159763A', tensor(2010))",1.6419427394866943,1,0.6419427394866943
"('US20170248332A1', tensor(2019))",1.38242506980896,7,-5.61757493019104
"('EP3165843B1', tensor(2017))",2.3200974464416504,11,-8.67990255355835
"('WO2012057657A1', tensor(2019))",1.1150990724563599,2,-0.8849009275436401
"('JP2015047048A', tensor(2015))",3.465339183807373,4,-0.534660816192627
"('WO2010102606A1', tensor(2023))",1.1364378929138184,5,-3.8635621070861816
"('US8931282B2', tensor(2023))",18.21519660949707,21,-2.7848033905029297
"('US8442694B2', tensor(2020))",5.217014789581299,40,-34.7829852104187
"('JP2014218952A', tensor(2019))",1.1298390626907349,4,-2.870160937309265
"('WO2015078757A3', tensor(2016))",3.0306668281555176,0,3.0306668281555176
"('EP2666691A1', tensor(2019))",3.9364850521087646,14,-10.063514947891235
"('EP2404052B1', tensor(2022))",5.783875942230225,15,-9.216124057769775
"('US10005447B2', tensor(2018))",17.563884735107422,9,8.563884735107422
"('JP5859732B2', tensor(2020))",18.892667770385742,41,-22.107332229614258
"('EP2479495A1', tensor(2019))",2.1394197940826416,1,1.1394197940826416
"('JP2015172428A', tensor(2017))",0.8916004300117493,1,-0.10839956998825073
"('US9885486B2', tensor(2017))",3.112497091293335,24,-20.887502908706665
"('EP2599971B1', tensor(2018))",5.840243816375732,9,-3.1597561836242676
"('US20230243499A1', tensor(2021))",0.9618402123451233,0,0.9618402123451233
"('US9797419B2', tensor(2017))",6.315655708312988,1,5.315655708312988
"('WO2020144237A1', tensor(2022))",1.612027645111084,1,0.612027645111084
"('EP2241472B1', tensor(2012))",0.8721740245819092,14,-13.12782597541809
"('WO2010090017A1', tensor(2021))",6.229861259460449,10,-3.770138740539551
"('EP3092086B1', tensor(2019))",15.822318077087402,7,8.822318077087402
"('US9868364B2', tensor(2021))",7.383930206298828,7,0.3839302062988281
"('EP2080961A3', tensor(2017))",1.1208195686340332,5,-3.879180431365967
"('JP2010220381A', tensor(2009))",0.08999300003051758,0,0.08999300003051758
"('WO2017125865A1', tensor(2021))",2.2790653705596924,1,1.2790653705596924
"('EP2821290B1', tensor(2014))",0.7874948382377625,1,-0.21250516176223755
"('JP4410843B1', tensor(2017))",2.9500691890716553,1,1.9500691890716553
"('US10024341B2', tensor(2014))",2.2108380794525146,3,-0.7891619205474854
"('EP2787294B1', tensor(2015))",1.1510833501815796,1,0.1510833501815796
"('US10023071B2', tensor(2017))",2.0367493629455566,3,-0.9632506370544434
"('EP2250054B1', tensor(2009))",-0.004183948040008545,0,-0.004183948040008545
"('JP2018135841A', tensor(2022))",2.671959400177002,2,0.671959400177002
"('US8161918B2', tensor(2020))",4.639376640319824,15,-10.360623359680176
"('WO2015024422A1', tensor(2014))",-0.09662419557571411,2,-2.096624195575714
"('JP2017217570A', tensor(2017))",1.0154625177383423,0,1.0154625177383423
"('WO2011116640A1', tensor(2019))",1.050812005996704,6,-4.949187994003296
"('US20170288547A1', tensor(2015))",0.6481385827064514,3,-2.3518614172935486
"('US9246417B1', tensor(2021))",6.818747043609619,8,-1.1812529563903809
"('US8464821B2', tensor(2018))",4.505852222442627,14,-9.494147777557373
"('US10073128B2', tensor(2013))",0.8643407821655273,5,-4.135659217834473
"('WO2011007255A2', tensor(2015))",2.708927869796753,0,2.708927869796753
"('EP2735833A3', tensor(2023))",1.8372151851654053,3,-1.1627848148345947
"('US20140207355A1', tensor(2014))",5.539403915405273,4,1.5394039154052734
"('US8661821B2', tensor(2015))",3.3227810859680176,25,-21.677218914031982
"('US20210033025A1', tensor(2023))",1.8308205604553223,1,0.8308205604553223
"('US20210083278A1', tensor(2022))",7.304337024688721,2,5.304337024688721
"('US20160288661A1', tensor(2014))",2.2903294563293457,1,1.2903294563293457
"('EP2792961B1', tensor(2022))",1.1230247020721436,1,0.12302470207214355
"('US20120000204A1', tensor(2014))",3.3541762828826904,30,-26.64582371711731
"('WO2019053297A3', tensor(2018))",-0.05463230609893799,0,-0.05463230609893799
"('WO2015142983A1', tensor(2021))",1.414067029953003,0,1.414067029953003
"('US9400102B2', tensor(2009))",1.1328341960906982,0,1.1328341960906982
"('US20150219391A1', tensor(2023))",4.295333385467529,9,-4.704666614532471
"('JP6334004B2', tensor(2022))",12.25325870513916,11,1.2532587051391602
"('JP5079535B2', tensor(2008))",0.06847146153450012,0,0.06847146153450012
"('US20210317908A1', tensor(2021))",1.0670742988586426,0,1.0670742988586426
"('WO2019049836A1', tensor(2021))",1.1810474395751953,0,1.1810474395751953
"('US9765986B2', tensor(2015))",14.516389846801758,27,-12.483610153198242
"('WO2010151163A2', tensor(2016))",1.0259965658187866,0,1.0259965658187866
"('US20220381453A1', tensor(2023))",1.1608095169067383,0,1.1608095169067383
"('US20210199024A1', tensor(2017))",0.2181275486946106,1,-0.7818724513053894
"('EP2626261A1', tensor(2013))",1.7941689491271973,6,-4.205831050872803
"('US9845124B1', tensor(2018))",3.586982011795044,7,-3.413017988204956
"('WO2020184612A1', tensor(2021))",1.083143949508667,3,-1.916856050491333
"('EP2345799A2', tensor(2017))",2.4737606048583984,64,-61.5262393951416
"('WO2014183891A1', tensor(2014))",0.013900786638259888,0,0.013900786638259888
"('US8245801B2', tensor(2019))",6.852811813354492,58,-51.14718818664551
"('US9422863B2', tensor(2018))",13.425165176391602,20,-6.574834823608398
"('US9422480B2', tensor(2018))",3.7978060245513916,10,-6.202193975448608
"('US20110175498A1', tensor(2020))",1.7989203929901123,55,-53.20107960700989
"('US20170058790A1', tensor(2018))",12.776650428771973,5,7.776650428771973
"('WO2015067233A1', tensor(2018))",1.1111912727355957,0,1.1111912727355957
"('US10794369B1', tensor(2021))",1.1910088062286377,0,1.1910088062286377
"('EP2813772B1', tensor(2018))",11.350040435791016,3,8.350040435791016
"('WO2022065937A1', tensor(2023))",3.1836984157562256,0,3.1836984157562256
"('EP4012280A4', tensor(2021))",0.4682905077934265,1,-0.5317094922065735
"('US20100275823A1', tensor(2011))",2.6728718280792236,5,-2.3271281719207764
"('US11565955B2', tensor(2022))",1.1745798587799072,1,0.17457985877990723
"('US9073538B2', tensor(2015))",24.682201385498047,25,-0.3177986145019531
"('JP5456071B2', tensor(2020))",14.765961647033691,4,10.765961647033691
"('US10212914B1', tensor(2017))",1.4810352325439453,2,-0.5189647674560547
"('EP3751125A1', tensor(2020))",1.2519524097442627,0,1.2519524097442627
"('WO2023077641A1', tensor(2021))",-0.17547988891601562,0,-0.17547988891601562
"('US9341087B2', tensor(2015))",6.677932262420654,7,-0.3220677375793457
"('WO2018077963A1', tensor(2021))",3.4907562732696533,5,-1.5092437267303467
"('US20220402399A1', tensor(2016))",0.10053715109825134,0,0.10053715109825134
"('US9523289B2', tensor(2014))",1.1720311641693115,6,-4.8279688358306885
"('US20130241279A1', tensor(2018))",6.218797206878662,4,2.218797206878662
"('EP2447108B1', tensor(2013))",5.933896064758301,13,-7.066103935241699
"('EP2550435B1', tensor(2011))",1.2961699962615967,2,-0.7038300037384033
"('US9799934B2', tensor(2023))",10.241049766540527,19,-8.758950233459473
"('US9415732B2', tensor(2014))",8.208943367004395,5,3.2089433670043945
"('EP4027070A1', tensor(2022))",1.1909040212631226,3,-1.8090959787368774
"('US20120085522A1', tensor(2013))",3.1888391971588135,1,2.1888391971588135
"('US9457802B2', tensor(2021))",10.693655967712402,31,-20.306344032287598
"('US9409483B2', tensor(2023))",8.022079467773438,10,-1.9779205322265625
"('WO2013182604A3', tensor(2022))",1.1671147346496582,2,-0.8328852653503418
"('EP3926284A1', tensor(2021))",3.6661200523376465,1,2.6661200523376465
"('US8740613B1', tensor(2022))",1.1888693571090698,3,-1.8111306428909302
"('US8768554B2', tensor(2018))",13.23703384399414,15,-1.7629661560058594
"('EP2105366A2', tensor(2023))",1.197344183921814,3,-1.802655816078186
"('US20140216065A1', tensor(2016))",2.514033555984497,1,1.514033555984497
"('EP2781383A1', tensor(2022))",1.081912875175476,0,1.081912875175476
"('US20120234263A1', tensor(2019))",4.320243835449219,7,-2.6797561645507812
"('EP2228250A2', tensor(2014))",0.39301595091819763,1,-0.6069840490818024
"('WO2015004408A1', tensor(2016))",1.0905842781066895,0,1.0905842781066895
"('US20130000994A1', tensor(2011))",1.3774302005767822,0,1.3774302005767822
"('EP2760714B1', tensor(2012))",1.105297327041626,0,1.105297327041626
"('US20160089981A1', tensor(2015))",4.924197196960449,5,-0.07580280303955078
"('EP2719948A1', tensor(2012))",-0.19691115617752075,0,-0.19691115617752075
"('JP6171647B2', tensor(2019))",1.0749106407165527,0,1.0749106407165527
"('US8486178B2', tensor(2022))",19.16935920715332,46,-26.83064079284668
"('WO2021246315A1', tensor(2022))",3.15759015083313,0,3.15759015083313
"('JP2010069957A', tensor(2023))",2.8114724159240723,2,0.8114724159240723
