ID,Prediction,Actual,Deviation
"('US9186995B2', tensor(2022))",20.360902786254883,79,-58.63909721374512
"('WO2016084765A1', tensor(2019))",0.010023389011621475,1,-0.9899766109883785
"('US9309645B2', tensor(2023))",10.770747184753418,35,-24.229252815246582
"('US8295950B1', tensor(2019))",19.63724708557129,121,-101.36275291442871
"('WO2015080021A1', tensor(2014))",-0.02143773064017296,0,-0.02143773064017296
"('US10138762B2', tensor(2020))",13.947232246398926,6,7.947232246398926
"('US20230003170A1', tensor(2022))",1.0837229490280151,0,1.0837229490280151
"('JP2012225050A', tensor(2015))",4.211571216583252,6,-1.788428783416748
"('WO2012117359A3', tensor(2013))",0.33369266986846924,0,0.33369266986846924
"('US9086015B2', tensor(2021))",4.962032794952393,1,3.9620327949523926
"('EP3323655B1', tensor(2022))",10.597911834716797,11,-0.4020881652832031
"('WO2017152420A1', tensor(2020))",-0.0019906796514987946,1,-1.0019906796514988
"('US9539990B2', tensor(2020))",12.702536582946777,13,-0.29746341705322266
"('US10399440B2', tensor(2019))",3.9948153495788574,7,-3.0051846504211426
"('EP3017538B1', tensor(2015))",1.4616297483444214,2,-0.5383702516555786
"('EP2322870B1', tensor(2009))",-0.0019395388662815094,0,-0.0019395388662815094
"('WO2012097602A1', tensor(2014))",0.12713046371936798,5,-4.872869536280632
"('EP2600058A1', tensor(2014))",0.5683367252349854,1,-0.43166327476501465
"('US9290107B2', tensor(2023))",7.3971052169799805,29,-21.60289478302002
"('WO2009089894A2', tensor(2014))",1.1587108373641968,3,-1.8412891626358032
"('JPWO2013080334A1', tensor(2020))",2.876408815383911,6,-3.123591184616089
"('WO2012034358A1', tensor(2021))",0.6605123281478882,4,-3.339487671852112
"('US10012414B2', tensor(2022))",2.5330634117126465,3,-0.4669365882873535
"('US20150219391A1', tensor(2019))",4.078314781188965,7,-2.921685218811035
"('EP3124862A1', tensor(2018))",1.0510526895523071,1,0.05105268955230713
"('WO2012100897A3', tensor(2021))",1.4028558731079102,1,0.40285587310791016
"('US20160277418A1', tensor(2014))",9.171406745910645,0,9.171406745910645
"('JP2022079226A', tensor(2022))",1.3379473686218262,0,1.3379473686218262
"('US9689279B2', tensor(2018))",2.7318813800811768,0,2.7318813800811768
"('WO2012162923A1', tensor(2012))",0.7154608964920044,1,-0.2845391035079956
"('US20150247513A1', tensor(2020))",8.868921279907227,8,0.8689212799072266
"('US20220063416A1', tensor(2020))",-0.01563653163611889,0,-0.01563653163611889
"('US8302724B2', tensor(2022))",24.091060638427734,123,-98.90893936157227
"('JP2019044761A', tensor(2023))",3.0671091079711914,4,-0.9328908920288086
"('US20120305214A1', tensor(2016))",0.9936122894287109,1,-0.0063877105712890625
"('WO2018056191A1', tensor(2017))",2.285447835922241,1,1.2854478359222412
"('JP2019533056A', tensor(2019))",2.2776434421539307,2,0.27764344215393066
"('WO2019238905A1', tensor(2020))",1.039825439453125,0,1.039825439453125
"('JP2009287877A', tensor(2014))",3.3671960830688477,1,2.3671960830688477
"('JP5929602B2', tensor(2023))",3.3358407020568848,25,-21.664159297943115
"('WO2014138585A3', tensor(2019))",1.6614023447036743,1,0.6614023447036743
"('EP2444755A3', tensor(2022))",1.6657218933105469,10,-8.334278106689453
"('US20130067802A1', tensor(2022))",1.2108466625213623,12,-10.789153337478638
"('WO2018155083A1', tensor(2019))",3.666959285736084,0,3.666959285736084
"('US9296374B2', tensor(2014))",3.8888630867004395,10,-6.1111369132995605
"('EP3012143A1', tensor(2023))",6.789506435394287,2,4.789506435394287
"('US9316238B2', tensor(2022))",10.73375415802002,15,-4.2662458419799805
"('EP2706305A1', tensor(2016))",2.0896267890930176,5,-2.9103732109069824
"('US11499778B2', tensor(2017))",1.1828972101211548,4,-2.817102789878845
"('US9340193B2', tensor(2023))",1.1964895725250244,18,-16.803510427474976
"('US20190063265A1', tensor(2022))",3.4038729667663574,6,-2.5961270332336426
"('US8747731B2', tensor(2014))",6.968386173248291,3,3.968386173248291
"('JP2009281653A', tensor(2018))",1.6305193901062012,3,-1.3694806098937988
"('US8392030B2', tensor(2016))",6.402164936065674,67,-60.597835063934326
"('US10451310B2', tensor(2021))",7.298759460449219,14,-6.701240539550781
"('US20150130423A1', tensor(2020))",6.000120639801025,10,-3.9998793601989746
"('US8145374B2', tensor(2021))",8.36801815032959,14,-5.63198184967041
"('WO2018051644A1', tensor(2017))",0.8421005606651306,0,0.8421005606651306
"('WO2015032236A1', tensor(2017))",1.1117562055587769,2,-0.8882437944412231
"('US10151488B2', tensor(2018))",23.042980194091797,4,19.042980194091797
"('WO2022194678A1', tensor(2023))",0.7882933616638184,0,0.7882933616638184
"('US20200129989A1', tensor(2019))",4.489949703216553,1,3.4899497032165527
"('WO2011005131A3', tensor(2017))",0.8372381925582886,0,0.8372381925582886
"('JPWO2020053946A1', tensor(2022))",3.275973081588745,3,0.2759730815887451
"('US20130236839A1', tensor(2022))",0.8797213435173035,26,-25.120278656482697
"('US10451267B2', tensor(2022))",12.791794776916504,1,11.791794776916504
"('US20220355690A1', tensor(2023))",5.2879157066345215,2,3.2879157066345215
"('EP2581259B1', tensor(2013))",1.61141037940979,11,-9.38858962059021
"('US20110115281A1', tensor(2016))",1.7520548105239868,3,-1.2479451894760132
"('WO2013035334A1', tensor(2019))",1.1835299730300903,1,0.18352997303009033
"('US20110114403A1', tensor(2012))",2.056429624557495,4,-1.9435703754425049
"('US20100071598A1', tensor(2013))",2.2673046588897705,1,1.2673046588897705
"('US9624109B2', tensor(2021))",12.821977615356445,34,-21.178022384643555
"('US9638136B2', tensor(2021))",2.4741885662078857,8,-5.525811433792114
"('EP2213956B1', tensor(2021))",1.407943606376648,1,0.40794360637664795
"('EP2431679A2', tensor(2016))",2.6177873611450195,0,2.6177873611450195
"('WO2016030313A1', tensor(2018))",0.8204361200332642,0,0.8204361200332642
"('JP2011122597A', tensor(2023))",1.6997495889663696,5,-3.3002504110336304
"('US9129461B2', tensor(2015))",53.300411224365234,39,14.300411224365234
"('US7661501B1', tensor(2016))",5.126039981842041,12,-6.873960018157959
"('US10392057B2', tensor(2023))",8.596756935119629,12,-3.403243064880371
"('EP2728736B1', tensor(2013))",0.9838426113128662,6,-5.016157388687134
"('WO2016043484A1', tensor(2022))",2.0025997161865234,3,-0.9974002838134766
"('US8632136B2', tensor(2017))",3.701793670654297,39,-35.2982063293457
"('EP3347574B1', tensor(2022))",4.856112957000732,6,-1.1438870429992676
"('US7963110B2', tensor(2021))",39.40726089477539,61,-21.59273910522461
"('JPWO2015118574A1', tensor(2019))",10.59855842590332,9,1.5985584259033203
"('US9068744B2', tensor(2019))",14.358404159545898,15,-0.6415958404541016
"('EP2700794A2', tensor(2014))",1.7134557962417603,2,-0.28654420375823975
"('US11137316B2', tensor(2022))",1.6209824085235596,0,1.6209824085235596
"('US8798875B2', tensor(2020))",20.56910514831543,49,-28.43089485168457
"('EP2470762B1', tensor(2023))",7.286154270172119,11,-3.713845729827881
"('US20130057053A1', tensor(2016))",8.638960838317871,12,-3.361039161682129
"('US20210229013A1', tensor(2022))",4.086513042449951,3,1.0865130424499512
"('US7861510B1', tensor(2015))",2.994374990463257,5,-2.005625009536743
"('US20140151943A1', tensor(2015))",1.3523231744766235,0,1.3523231744766235
"('WO2011125128A1', tensor(2010))",-0.00499885156750679,0,-0.00499885156750679
"('WO2014038948A1', tensor(2015))",0.3337970972061157,0,0.3337970972061157
"('US8283512B1', tensor(2011))",2.059314250946045,2,0.05931425094604492
"('EP3351421B1', tensor(2023))",8.349273681640625,15,-6.650726318359375
"('JP2011202659A', tensor(2013))",2.1677331924438477,0,2.1677331924438477
"('WO2020183323A1', tensor(2022))",4.238073825836182,1,3.2380738258361816
"('US9861018B2', tensor(2014))",10.364611625671387,4,6.364611625671387
"('US20130127243A1', tensor(2015))",0.9813543558120728,1,-0.018645644187927246
"('USD873710S1', tensor(2018))",5.237024307250977,7,-1.7629756927490234
"('US20090235903A1', tensor(2011))",2.685148000717163,4,-1.314851999282837
"('US8710702B2', tensor(2019))",7.0496087074279785,14,-6.9503912925720215
"('JP2020018025A', tensor(2021))",0.20665116608142853,0,0.20665116608142853
"('EP2437018A1', tensor(2020))",0.4683384299278259,0,0.4683384299278259
"('WO2017047669A1', tensor(2017))",0.8474922180175781,0,0.8474922180175781
"('EP2394889B1', tensor(2023))",2.147468090057373,7,-4.852531909942627
"('US8743542B2', tensor(2022))",14.085345268249512,23,-8.914654731750488
"('EP2461100B1', tensor(2020))",3.382133960723877,4,-0.617866039276123
"('US8984884B2', tensor(2018))",11.578248977661133,28,-16.421751022338867
"('WO2010134831A1', tensor(2018))",0.31652235984802246,1,-0.6834776401519775
"('JP2019011912A', tensor(2022))",2.3643856048583984,5,-2.6356143951416016
"('US20230083236A1', tensor(2021))",0.17345423996448517,0,0.17345423996448517
"('US20200391613A1', tensor(2020))",1.574375033378601,2,-0.4256249666213989
"('EP2631103B1', tensor(2020))",6.219180107116699,20,-13.7808198928833
"('WO2021016824A1', tensor(2020))",-0.013024086132645607,0,-0.013024086132645607
"('US20130213071A1', tensor(2023))",2.5709567070007324,18,-15.429043292999268
"('JP2014528556A', tensor(2023))",12.693716049194336,8,4.693716049194336
"('US20200316548A1', tensor(2020))",11.081517219543457,1,10.081517219543457
"('US20100199630A1', tensor(2014))",0.937975287437439,0,0.937975287437439
"('WO2010049944A1', tensor(2018))",1.6701806783676147,7,-5.329819321632385
"('WO2015010201A1', tensor(2020))",0.49234437942504883,4,-3.507655620574951
"('WO2022191121A1', tensor(2022))",-0.0011212565004825592,0,-0.0011212565004825592
"('US20220154976A1', tensor(2022))",1.848678469657898,0,1.848678469657898
"('JP5633631B2', tensor(2012))",1.7891775369644165,1,0.7891775369644165
"('EP2349766B1', tensor(2009))",0.8757050037384033,1,-0.12429499626159668
"('US20230009011A1', tensor(2022))",0.9046987891197205,0,0.9046987891197205
"('US9557746B2', tensor(2023))",5.916004657745361,16,-10.083995342254639
"('WO2011018814A2', tensor(2010))",-0.008699556812644005,0,-0.008699556812644005
"('WO2015102450A1', tensor(2019))",1.0699093341827393,2,-0.9300906658172607
"('WO2014188870A1', tensor(2016))",2.0220301151275635,2,0.022030115127563477
"('EP2143891A2', tensor(2010))",0.009430475533008575,1,-0.9905695244669914
"('WO2015037653A1', tensor(2020))",1.8483370542526245,7,-5.1516629457473755
"('US8209975B2', tensor(2012))",5.987418174743652,12,-6.012581825256348
"('EP3934949A4', tensor(2020))",-0.02660476230084896,0,-0.02660476230084896
"('US9829194B2', tensor(2018))",7.728758335113525,8,-0.2712416648864746
"('US20200307384A1', tensor(2022))",3.571056365966797,6,-2.428943634033203
"('JP2012177094A', tensor(2012))",1.5616919994354248,1,0.5616919994354248
"('US20160348551A1', tensor(2020))",1.0501360893249512,3,-1.9498639106750488
"('EP2719967B1', tensor(2018))",0.1523769646883011,1,-0.8476230353116989
"('US11554660B2', tensor(2021))",2.079660654067993,6,-3.920339345932007
"('US11084498B2', tensor(2022))",8.7096586227417,10,-1.2903413772583008
"('EP2878790A1', tensor(2016))",2.471001625061035,3,-0.5289983749389648
"('US20230001822A1', tensor(2022))",0.9201050996780396,1,-0.07989490032196045
"('US20110139092A1', tensor(2019))",5.491677761077881,3,2.491677761077881
"('EP2927071B1', tensor(2017))",12.33837890625,5,7.33837890625
"('US11624355B2', tensor(2023))",25.597848892211914,8,17.597848892211914
"('EP2423628A2', tensor(2023))",1.040669560432434,2,-0.9593304395675659
"('US20160131377A1', tensor(2023))",4.12804651260376,10,-5.87195348739624
"('EP2568142A1', tensor(2021))",1.6326340436935425,1,0.6326340436935425
"('EP3214254A1', tensor(2021))",1.0953686237335205,2,-0.9046313762664795
"('US8807989B2', tensor(2021))",20.02471351623535,27,-6.975286483764648
"('EP2916092A1', tensor(2016))",1.5513747930526733,2,-0.44862520694732666
"('US20150075747A1', tensor(2014))",2.4106223583221436,3,-0.5893776416778564
"('WO2011012114A2', tensor(2019))",3.3319640159606934,1,2.3319640159606934
"('US8589038B2', tensor(2010))",1.155786395072937,4,-2.844213604927063
"('US9834096B2', tensor(2019))",3.528468608856201,10,-6.471531391143799
"('WO2016178641A1', tensor(2018))",0.5702275037765503,1,-0.4297724962234497
"('EP2184557B1', tensor(2012))",1.152674674987793,0,1.152674674987793
"('US7999407B2', tensor(2012))",2.1871414184570312,5,-2.8128585815429688
"('US9669724B2', tensor(2020))",8.3980712890625,38,-29.6019287109375
"('US20220274490A1', tensor(2022))",0.2533636689186096,1,-0.7466363310813904
"('US10473125B2', tensor(2021))",11.354449272155762,13,-1.6455507278442383
"('JP2010065587A', tensor(2008))",-0.014579828828573227,1,-1.0145798288285732
"('WO2011012187A1', tensor(2023))",1.1545305252075195,5,-3.8454694747924805
"('WO2014108980A1', tensor(2023))",3.2814207077026367,3,0.2814207077026367
"('WO2015064347A1', tensor(2020))",0.5914552211761475,6,-5.4085447788238525
"('WO2015155565A1', tensor(2021))",0.2277413159608841,1,-0.7722586840391159
"('US11554660B2', tensor(2018))",0.14971886575222015,3,-2.85028113424778
"('WO2010013966A2', tensor(2020))",4.043130874633789,1,3.043130874633789
"('US9126599B2', tensor(2018))",18.051464080810547,20,-1.9485359191894531
"('EP2186697A1', tensor(2018))",3.1476480960845947,2,1.1476480960845947
"('US20180313574A1', tensor(2022))",4.372812747955322,1,3.3728127479553223
"('WO2016059356A3', tensor(2015))",3.308823585510254,0,3.308823585510254
"('JP2019515244A', tensor(2023))",8.694815635681152,1,7.694815635681152
"('US10358047B2', tensor(2021))",13.186385154724121,28,-14.813614845275879
"('US9033115B2', tensor(2023))",1.7230244874954224,32,-30.276975512504578
"('WO2022155777A1', tensor(2022))",-0.011575115844607353,0,-0.011575115844607353
"('US8707701B2', tensor(2022))",3.786484718322754,32,-28.213515281677246
"('WO2017017855A1', tensor(2022))",0.003488980233669281,0,0.003488980233669281
"('US8674636B2', tensor(2020))",14.204268455505371,85,-70.79573154449463
"('WO2014054657A1', tensor(2019))",0.45269280672073364,4,-3.5473071932792664
"('US10017056B1', tensor(2022))",2.0033645629882812,2,0.00336456298828125
"('EP2428416B1', tensor(2020))",11.763737678527832,22,-10.236262321472168
"('US9624109B2', tensor(2011))",0.9956086874008179,9,-8.004391312599182
"('US11485919B2', tensor(2018))",0.5382955074310303,3,-2.4617044925689697
"('WO2022208527A1', tensor(2022))",0.028502222150564194,0,0.028502222150564194
"('JPWO2013035176A1', tensor(2014))",0.33654290437698364,2,-1.6634570956230164
"('JP5505506B2', tensor(2020))",8.71694564819336,22,-13.28305435180664
"('EP3205948A1', tensor(2018))",5.236588001251221,3,2.2365880012512207
"('EP3081874B1', tensor(2021))",2.3209874629974365,1,1.3209874629974365
"('US9062607B2', tensor(2019))",9.524491310119629,3,6.524491310119629
"('US20180266447A1', tensor(2023))",3.4610915184020996,5,-1.5389084815979004
"('US20140277882A1', tensor(2013))",0.24792174994945526,0,0.24792174994945526
"('JP2010159763A', tensor(2010))",1.4973316192626953,1,0.4973316192626953
"('US20170248332A1', tensor(2019))",1.796587586402893,7,-5.203412413597107
"('EP3165843B1', tensor(2017))",3.0187058448791504,11,-7.98129415512085
"('WO2012057657A1', tensor(2019))",0.7800642848014832,2,-1.2199357151985168
"('JP2015047048A', tensor(2015))",3.7044882774353027,4,-0.29551172256469727
"('WO2010102606A1', tensor(2023))",1.6817017793655396,5,-3.3182982206344604
"('US8931282B2', tensor(2023))",20.4912166595459,21,-0.5087833404541016
"('US8442694B2', tensor(2020))",4.379414081573486,40,-35.620585918426514
"('JP2014218952A', tensor(2019))",1.493251919746399,4,-2.506748080253601
"('WO2015078757A3', tensor(2016))",4.6418609619140625,0,4.6418609619140625
"('EP2666691A1', tensor(2019))",5.382730007171631,14,-8.61726999282837
"('EP2404052B1', tensor(2022))",5.118981838226318,15,-9.881018161773682
"('US10005447B2', tensor(2018))",18.218141555786133,9,9.218141555786133
"('JP5859732B2', tensor(2020))",14.716005325317383,41,-26.283994674682617
"('EP2479495A1', tensor(2019))",2.544877529144287,1,1.544877529144287
"('JP2015172428A', tensor(2017))",0.39297255873680115,1,-0.6070274412631989
"('US9885486B2', tensor(2017))",5.943630218505859,24,-18.05636978149414
"('EP2599971B1', tensor(2018))",4.696531295776367,9,-4.303468704223633
"('US20230243499A1', tensor(2021))",0.3241647481918335,0,0.3241647481918335
"('US9797419B2', tensor(2017))",7.311526775360107,1,6.311526775360107
"('WO2020144237A1', tensor(2022))",1.9404088258743286,1,0.9404088258743286
"('EP2241472B1', tensor(2012))",0.721484899520874,14,-13.278515100479126
"('WO2010090017A1', tensor(2021))",5.866858005523682,10,-4.133141994476318
"('EP3092086B1', tensor(2019))",18.32121467590332,7,11.32121467590332
"('US9868364B2', tensor(2021))",5.905563831329346,7,-1.0944361686706543
"('EP2080961A3', tensor(2017))",1.3345634937286377,5,-3.6654365062713623
"('JP2010220381A', tensor(2009))",0.00346413254737854,0,0.00346413254737854
"('WO2017125865A1', tensor(2021))",2.910118341445923,1,1.9101183414459229
"('EP2821290B1', tensor(2014))",0.17287668585777283,1,-0.8271233141422272
"('JP4410843B1', tensor(2017))",2.2723240852355957,1,1.2723240852355957
"('US10024341B2', tensor(2014))",2.260596513748169,3,-0.739403486251831
"('EP2787294B1', tensor(2015))",0.5147731304168701,1,-0.4852268695831299
"('US10023071B2', tensor(2017))",1.3023631572723389,3,-1.6976368427276611
"('EP2250054B1', tensor(2009))",0.7246429920196533,0,0.7246429920196533
"('JP2018135841A', tensor(2022))",2.4145383834838867,2,0.4145383834838867
"('US8161918B2', tensor(2020))",4.408538341522217,15,-10.591461658477783
"('WO2015024422A1', tensor(2014))",-0.031475238502025604,2,-2.0314752385020256
"('JP2017217570A', tensor(2017))",0.9074370265007019,0,0.9074370265007019
"('WO2011116640A1', tensor(2019))",0.6563071608543396,6,-5.34369283914566
"('US20170288547A1', tensor(2015))",0.26796776056289673,3,-2.7320322394371033
"('US9246417B1', tensor(2021))",5.408321857452393,8,-2.5916781425476074
"('US8464821B2', tensor(2018))",3.969684600830078,14,-10.030315399169922
"('US10073128B2', tensor(2013))",0.4702492952346802,5,-4.52975070476532
"('WO2011007255A2', tensor(2015))",2.3506038188934326,0,2.3506038188934326
"('EP2735833A3', tensor(2023))",2.046942710876465,3,-0.9530572891235352
"('US20140207355A1', tensor(2014))",6.690504550933838,4,2.690504550933838
"('US8661821B2', tensor(2015))",2.677154541015625,25,-22.322845458984375
"('US20210033025A1', tensor(2023))",1.596981406211853,1,0.596981406211853
"('US20210083278A1', tensor(2022))",8.756135940551758,2,6.756135940551758
"('US20160288661A1', tensor(2014))",2.233335018157959,1,1.233335018157959
"('EP2792961B1', tensor(2022))",1.3321466445922852,1,0.33214664459228516
"('US20120000204A1', tensor(2014))",2.9275734424591064,30,-27.072426557540894
"('WO2019053297A3', tensor(2018))",0.0003038085997104645,0,0.0003038085997104645
"('WO2015142983A1', tensor(2021))",2.2595715522766113,0,2.2595715522766113
"('US9400102B2', tensor(2009))",1.1396406888961792,0,1.1396406888961792
"('US20150219391A1', tensor(2023))",3.771970510482788,9,-5.228029489517212
"('JP6334004B2', tensor(2022))",11.001358985900879,11,0.0013589859008789062
"('JP5079535B2', tensor(2008))",-0.02872110903263092,0,-0.02872110903263092
"('US20210317908A1', tensor(2021))",0.9922564029693604,0,0.9922564029693604
"('WO2019049836A1', tensor(2021))",0.8435530066490173,0,0.8435530066490173
"('US9765986B2', tensor(2015))",7.874001502990723,27,-19.125998497009277
"('WO2010151163A2', tensor(2016))",0.8442408442497253,0,0.8442408442497253
"('US20220381453A1', tensor(2023))",1.7432180643081665,0,1.7432180643081665
"('US20210199024A1', tensor(2017))",0.34940123558044434,1,-0.6505987644195557
"('EP2626261A1', tensor(2013))",1.4932589530944824,6,-4.506741046905518
"('US9845124B1', tensor(2018))",2.7799911499023438,7,-4.220008850097656
"('WO2020184612A1', tensor(2021))",0.4383770227432251,3,-2.561622977256775
"('EP2345799A2', tensor(2017))",2.3774867057800293,64,-61.62251329421997
"('WO2014183891A1', tensor(2014))",-0.00266917422413826,0,-0.00266917422413826
"('US8245801B2', tensor(2019))",5.791707515716553,58,-52.20829248428345
"('US9422863B2', tensor(2018))",15.352203369140625,20,-4.647796630859375
"('US9422480B2', tensor(2018))",4.484210968017578,10,-5.515789031982422
"('US20110175498A1', tensor(2020))",1.9621188640594482,55,-53.03788113594055
"('US20170058790A1', tensor(2018))",11.577140808105469,5,6.577140808105469
"('WO2015067233A1', tensor(2018))",1.4243043661117554,0,1.4243043661117554
"('US10794369B1', tensor(2021))",1.461929202079773,0,1.461929202079773
"('EP2813772B1', tensor(2018))",8.725324630737305,3,5.725324630737305
"('WO2022065937A1', tensor(2023))",3.2217626571655273,0,3.2217626571655273
"('EP4012280A4', tensor(2021))",0.33166447281837463,1,-0.6683355271816254
"('US20100275823A1', tensor(2011))",2.6557235717773438,5,-2.3442764282226562
"('US11565955B2', tensor(2022))",0.8405328989028931,1,-0.15946710109710693
"('US9073538B2', tensor(2015))",26.510984420776367,25,1.5109844207763672
"('JP5456071B2', tensor(2020))",14.588775634765625,4,10.588775634765625
"('US10212914B1', tensor(2017))",1.5359081029891968,2,-0.4640918970108032
"('EP3751125A1', tensor(2020))",1.68734610080719,0,1.68734610080719
"('WO2023077641A1', tensor(2021))",-0.014447532594203949,0,-0.014447532594203949
"('US9341087B2', tensor(2015))",7.429792881011963,7,0.4297928810119629
"('WO2018077963A1', tensor(2021))",3.516963005065918,5,-1.483036994934082
"('US20220402399A1', tensor(2016))",-0.005787473171949387,0,-0.005787473171949387
"('US9523289B2', tensor(2014))",0.4578496813774109,6,-5.542150318622589
"('US20130241279A1', tensor(2018))",4.398614406585693,4,0.39861440658569336
"('EP2447108B1', tensor(2013))",2.7512047290802,13,-10.2487952709198
"('EP2550435B1', tensor(2011))",2.042830467224121,2,0.042830467224121094
"('US9799934B2', tensor(2023))",9.069683074951172,19,-9.930316925048828
"('US9415732B2', tensor(2014))",7.647332668304443,5,2.6473326683044434
"('EP4027070A1', tensor(2022))",1.4363492727279663,3,-1.5636507272720337
"('US20120085522A1', tensor(2013))",2.536139965057373,1,1.536139965057373
"('US9457802B2', tensor(2021))",13.98738956451416,31,-17.01261043548584
"('US9409483B2', tensor(2023))",9.86056137084961,10,-0.13943862915039062
"('WO2013182604A3', tensor(2022))",1.5426522493362427,2,-0.4573477506637573
"('EP3926284A1', tensor(2021))",3.1636438369750977,1,2.1636438369750977
"('US8740613B1', tensor(2022))",0.9731184244155884,3,-2.0268815755844116
"('US8768554B2', tensor(2018))",12.949934959411621,15,-2.050065040588379
"('EP2105366A2', tensor(2023))",1.8261163234710693,3,-1.1738836765289307
"('US20140216065A1', tensor(2016))",1.9931460618972778,1,0.9931460618972778
"('EP2781383A1', tensor(2022))",1.0725806951522827,0,1.0725806951522827
"('US20120234263A1', tensor(2019))",3.328998565673828,7,-3.671001434326172
"('EP2228250A2', tensor(2014))",0.07248072326183319,1,-0.9275192767381668
"('WO2015004408A1', tensor(2016))",1.1695609092712402,0,1.1695609092712402
"('US20130000994A1', tensor(2011))",2.0425941944122314,0,2.0425941944122314
"('EP2760714B1', tensor(2012))",1.3139877319335938,0,1.3139877319335938
"('US20160089981A1', tensor(2015))",5.975070476531982,5,0.9750704765319824
"('EP2719948A1', tensor(2012))",-3.350898623466492e-05,0,-3.350898623466492e-05
"('JP6171647B2', tensor(2019))",1.250752329826355,0,1.250752329826355
"('US8486178B2', tensor(2022))",20.034284591674805,46,-25.965715408325195
"('WO2021246315A1', tensor(2022))",2.2030787467956543,0,2.2030787467956543
