ID,Prediction,Actual,Deviation
"('US20150219391A1', tensor(2019))",3.771627902984619,7,-3.228372097015381
"('EP3124862A1', tensor(2018))",3.3598885536193848,1,2.3598885536193848
"('WO2012100897A3', tensor(2021))",3.207571506500244,1,2.207571506500244
"('US20160277418A1', tensor(2014))",5.11010217666626,0,5.11010217666626
"('JP2022079226A', tensor(2022))",3.5999131202697754,0,3.5999131202697754
"('US9689279B2', tensor(2018))",3.434460163116455,0,3.434460163116455
"('WO2012162923A1', tensor(2012))",3.1877617835998535,1,2.1877617835998535
"('US20150247513A1', tensor(2020))",4.191452503204346,8,-3.8085474967956543
"('US20220063416A1', tensor(2020))",3.448761463165283,0,3.448761463165283
"('US8302724B2', tensor(2022))",5.242802143096924,123,-117.75719785690308
"('JP2019044761A', tensor(2023))",3.652855396270752,4,-0.34714460372924805
"('US20120305214A1', tensor(2016))",3.2471871376037598,1,2.2471871376037598
"('WO2018056191A1', tensor(2017))",3.3449273109436035,1,2.3449273109436035
"('JP2019533056A', tensor(2019))",3.619957447052002,2,1.619957447052002
"('WO2019238905A1', tensor(2020))",3.384901523590088,0,3.384901523590088
"('JP2009287877A', tensor(2014))",3.3254952430725098,1,2.3254952430725098
"('JP5929602B2', tensor(2023))",3.6731343269348145,25,-21.326865673065186
"('WO2014138585A3', tensor(2019))",3.4146580696105957,1,2.4146580696105957
"('EP2444755A3', tensor(2022))",3.191103458404541,10,-6.808896541595459
"('US20130067802A1', tensor(2022))",3.2526955604553223,12,-8.747304439544678
"('WO2018155083A1', tensor(2019))",3.884687900543213,0,3.884687900543213
"('US9296374B2', tensor(2014))",4.4154133796691895,10,-5.5845866203308105
"('EP3012143A1', tensor(2023))",3.456188678741455,2,1.456188678741455
"('US9316238B2', tensor(2022))",3.5111374855041504,15,-11.48886251449585
"('EP2706305A1', tensor(2016))",3.1157288551330566,5,-1.8842711448669434
"('US11499778B2', tensor(2017))",3.7382683753967285,4,-0.2617316246032715
"('US9340193B2', tensor(2023))",3.4143052101135254,18,-14.585694789886475
"('US20190063265A1', tensor(2022))",3.7148098945617676,6,-2.2851901054382324
"('US8747731B2', tensor(2014))",3.6245179176330566,3,0.6245179176330566
"('JP2009281653A', tensor(2018))",3.184286594390869,3,0.18428659439086914
"('US8392030B2', tensor(2016))",4.515177249908447,67,-62.48482275009155
"('US10451310B2', tensor(2021))",4.47732400894165,14,-9.52267599105835
"('US20150130423A1', tensor(2020))",3.7385029792785645,10,-6.2614970207214355
"('US8145374B2', tensor(2021))",3.7795262336730957,14,-10.220473766326904
"('WO2018051644A1', tensor(2017))",3.291870594024658,0,3.291870594024658
"('WO2015032236A1', tensor(2017))",3.221682071685791,2,1.221682071685791
"('US10151488B2', tensor(2018))",4.215900897979736,4,0.21590089797973633
"('WO2022194678A1', tensor(2023))",3.3723435401916504,0,3.3723435401916504
"('US20200129989A1', tensor(2019))",4.1211724281311035,1,3.1211724281311035
"('WO2011005131A3', tensor(2017))",3.2348408699035645,0,3.2348408699035645
"('JPWO2020053946A1', tensor(2022))",3.3834080696105957,3,0.3834080696105957
"('US20130236839A1', tensor(2022))",3.916159152984619,26,-22.08384084701538
"('US10451267B2', tensor(2022))",3.503145694732666,1,2.503145694732666
"('US20220355690A1', tensor(2023))",3.8482766151428223,2,1.8482766151428223
"('EP2581259B1', tensor(2013))",3.2812581062316895,11,-7.7187418937683105
"('US20110115281A1', tensor(2016))",3.3131890296936035,3,0.3131890296936035
"('WO2013035334A1', tensor(2019))",3.4520230293273926,1,2.4520230293273926
"('US20110114403A1', tensor(2012))",3.766157627105713,4,-0.2338423728942871
"('US20100071598A1', tensor(2013))",3.1649136543273926,1,2.1649136543273926
"('US9624109B2', tensor(2021))",4.05056619644165,34,-29.94943380355835
"('US9638136B2', tensor(2021))",3.5912938117980957,8,-4.408706188201904
"('EP2213956B1', tensor(2021))",3.2061963081359863,1,2.2061963081359863
"('EP2431679A2', tensor(2016))",3.216984272003174,0,3.216984272003174
"('WO2016030313A1', tensor(2018))",3.2705483436584473,0,3.2705483436584473
"('JP2011122597A', tensor(2023))",3.375217914581299,5,-1.6247820854187012
"('US9129461B2', tensor(2015))",10.105466842651367,39,-28.894533157348633
"('US7661501B1', tensor(2016))",3.80430269241333,12,-8.19569730758667
"('US10392057B2', tensor(2023))",4.163620471954346,12,-7.836379528045654
"('EP2728736B1', tensor(2013))",3.73875093460083,6,-2.26124906539917
"('WO2016043484A1', tensor(2022))",3.455265522003174,3,0.45526552200317383
"('US8632136B2', tensor(2017))",3.2813916206359863,39,-35.718608379364014
"('EP3347574B1', tensor(2022))",3.4937329292297363,6,-2.5062670707702637
"('US7963110B2', tensor(2021))",12.200966835021973,61,-48.79903316497803
"('JPWO2015118574A1', tensor(2019))",3.6411290168762207,9,-5.358870983123779
"('US9068744B2', tensor(2019))",4.060638904571533,15,-10.939361095428467
"('EP2700794A2', tensor(2014))",3.389357089996338,2,1.389357089996338
"('US11137316B2', tensor(2022))",3.2644028663635254,0,3.2644028663635254
"('US8798875B2', tensor(2020))",4.448318958282471,49,-44.55168104171753
"('EP2470762B1', tensor(2023))",3.3576436042785645,11,-7.6423563957214355
"('US20130057053A1', tensor(2016))",4.646923542022705,12,-7.353076457977295
"('US20210229013A1', tensor(2022))",3.610414981842041,3,0.610414981842041
"('US7861510B1', tensor(2015))",3.199169635772705,5,-1.800830364227295
"('US20140151943A1', tensor(2015))",3.1732945442199707,0,3.1732945442199707
"('WO2011125128A1', tensor(2010))",3.038942813873291,0,3.038942813873291
"('WO2014038948A1', tensor(2015))",3.1366257667541504,0,3.1366257667541504
"('US8283512B1', tensor(2011))",3.665550708770752,2,1.665550708770752
"('EP3351421B1', tensor(2023))",3.6245808601379395,15,-11.37541913986206
"('JP2011202659A', tensor(2013))",3.1890969276428223,0,3.1890969276428223
"('WO2020183323A1', tensor(2022))",3.7270493507385254,1,2.7270493507385254
"('US9861018B2', tensor(2014))",3.994551181793213,4,-0.005448818206787109
"('US20130127243A1', tensor(2015))",3.673353672027588,1,2.673353672027588
"('USD873710S1', tensor(2018))",4.579977512359619,7,-2.420022487640381
"('US20090235903A1', tensor(2011))",3.1931233406066895,4,-0.8068766593933105
"('US8710702B2', tensor(2019))",3.570343494415283,14,-10.429656505584717
"('JP2020018025A', tensor(2021))",3.1345410346984863,0,3.1345410346984863
"('EP2437018A1', tensor(2020))",3.1228318214416504,0,3.1228318214416504
"('WO2017047669A1', tensor(2017))",3.3098740577697754,0,3.3098740577697754
"('EP2394889B1', tensor(2023))",3.4309029579162598,7,-3.5690970420837402
"('US8743542B2', tensor(2022))",3.4694809913635254,23,-19.530519008636475
"('EP2461100B1', tensor(2020))",3.421448230743408,4,-0.5785517692565918
"('US8984884B2', tensor(2018))",5.698549747467041,28,-22.30145025253296
"('WO2010134831A1', tensor(2018))",3.160341739654541,1,2.160341739654541
"('JP2019011912A', tensor(2022))",3.5811638832092285,5,-1.4188361167907715
"('US20230083236A1', tensor(2021))",3.589020252227783,0,3.589020252227783
"('US20200391613A1', tensor(2020))",3.4195313453674316,2,1.4195313453674316
"('EP2631103B1', tensor(2020))",3.7938199043273926,20,-16.206180095672607
"('WO2021016824A1', tensor(2020))",3.133812427520752,0,3.133812427520752
"('US20130213071A1', tensor(2023))",3.3249974250793457,18,-14.675002574920654
"('JP2014528556A', tensor(2023))",3.8126111030578613,8,-4.187388896942139
"('US20200316548A1', tensor(2020))",3.8166756629943848,1,2.8166756629943848
"('US20100199630A1', tensor(2014))",3.1571526527404785,0,3.1571526527404785
"('WO2010049944A1', tensor(2018))",3.1402478218078613,7,-3.8597521781921387
"('WO2015010201A1', tensor(2020))",3.045532703399658,4,-0.9544672966003418
"('WO2022191121A1', tensor(2022))",3.1599316596984863,0,3.1599316596984863
"('US20220154976A1', tensor(2022))",3.3584065437316895,0,3.3584065437316895
"('JP5633631B2', tensor(2012))",3.7821736335754395,1,2.7821736335754395
"('EP2349766B1', tensor(2009))",3.4089341163635254,1,2.4089341163635254
"('US20230009011A1', tensor(2022))",3.5329079627990723,0,3.5329079627990723
"('US9557746B2', tensor(2023))",3.8368630409240723,16,-12.163136959075928
"('WO2011018814A2', tensor(2010))",2.916229724884033,0,2.916229724884033
"('WO2015102450A1', tensor(2019))",3.238285541534424,2,1.2382855415344238
"('WO2014188870A1', tensor(2016))",3.9567055702209473,2,1.9567055702209473
"('EP2143891A2', tensor(2010))",3.0309624671936035,1,2.0309624671936035
"('WO2015037653A1', tensor(2020))",3.38743257522583,7,-3.61256742477417
"('US8209975B2', tensor(2012))",3.8448357582092285,12,-8.155164241790771
"('EP3934949A4', tensor(2020))",3.1707043647766113,0,3.1707043647766113
"('US9829194B2', tensor(2018))",3.683109760284424,8,-4.316890239715576
"('US20200307384A1', tensor(2022))",3.6775097846984863,6,-2.3224902153015137
"('JP2012177094A', tensor(2012))",3.360466480255127,1,2.360466480255127
"('US20160348551A1', tensor(2020))",3.2589001655578613,3,0.25890016555786133
"('EP2719967B1', tensor(2018))",3.236532688140869,1,2.236532688140869
"('US11554660B2', tensor(2021))",3.4124627113342285,6,-2.5875372886657715
"('US11084498B2', tensor(2022))",3.8555245399475098,10,-6.14447546005249
"('EP2878790A1', tensor(2016))",3.6424221992492676,3,0.6424221992492676
"('US20230001822A1', tensor(2022))",3.500145435333252,1,2.500145435333252
"('US20110139092A1', tensor(2019))",3.4769463539123535,3,0.4769463539123535
"('EP2927071B1', tensor(2017))",3.897369861602783,5,-1.1026301383972168
"('US11624355B2', tensor(2023))",9.360108375549316,8,1.3601083755493164
"('EP2423628A2', tensor(2023))",3.2210450172424316,2,1.2210450172424316
"('US20160131377A1', tensor(2023))",3.5849671363830566,10,-6.415032863616943
"('EP2568142A1', tensor(2021))",3.2257637977600098,1,2.2257637977600098
"('EP3214254A1', tensor(2021))",3.2977547645568848,2,1.2977547645568848
"('US8807989B2', tensor(2021))",7.385481357574463,27,-19.614518642425537
"('EP2916092A1', tensor(2016))",3.62723970413208,2,1.62723970413208
"('US20150075747A1', tensor(2014))",3.474823474884033,3,0.4748234748840332
"('WO2011012114A2', tensor(2019))",3.3721566200256348,1,2.3721566200256348
"('US8589038B2', tensor(2010))",3.444777011871338,4,-0.5552229881286621
"('US9834096B2', tensor(2019))",3.516390323638916,10,-6.483609676361084
"('WO2016178641A1', tensor(2018))",3.3948655128479004,1,2.3948655128479004
"('EP2184557B1', tensor(2012))",3.1267991065979004,0,3.1267991065979004
"('US7999407B2', tensor(2012))",3.196838855743408,5,-1.8031611442565918
"('US9669724B2', tensor(2020))",4.399704456329346,38,-33.600295543670654
"('US20220274490A1', tensor(2022))",3.208435535430908,1,2.208435535430908
"('US10473125B2', tensor(2021))",3.8017964363098145,13,-9.198203563690186
"('JP2010065587A', tensor(2008))",3.0053086280822754,1,2.0053086280822754
"('WO2011012187A1', tensor(2023))",3.275972843170166,5,-1.724027156829834
"('WO2014108980A1', tensor(2023))",3.6853108406066895,3,0.6853108406066895
"('WO2015064347A1', tensor(2020))",3.253065586090088,6,-2.746934413909912
"('WO2015155565A1', tensor(2021))",3.167910099029541,1,2.167910099029541
"('US11554660B2', tensor(2018))",3.3411221504211426,3,0.3411221504211426
"('WO2010013966A2', tensor(2020))",3.317282199859619,1,2.317282199859619
"('US9126599B2', tensor(2018))",4.241169452667236,20,-15.758830547332764
"('EP2186697A1', tensor(2018))",3.2444100379943848,2,1.2444100379943848
"('US20180313574A1', tensor(2022))",3.5888772010803223,1,2.5888772010803223
"('WO2016059356A3', tensor(2015))",4.02324914932251,0,4.02324914932251
"('JP2019515244A', tensor(2023))",3.5000767707824707,1,2.5000767707824707
"('US10358047B2', tensor(2021))",3.9510388374328613,28,-24.04896116256714
"('US9033115B2', tensor(2023))",3.1729016304016113,32,-28.82709836959839
"('WO2022155777A1', tensor(2022))",3.2804760932922363,0,3.2804760932922363
"('US8707701B2', tensor(2022))",3.3433022499084473,32,-28.656697750091553
"('WO2017017855A1', tensor(2022))",3.1022019386291504,0,3.1022019386291504
"('US8674636B2', tensor(2020))",3.5982556343078613,85,-81.40174436569214
"('WO2014054657A1', tensor(2019))",3.184765338897705,4,-0.8152346611022949
"('US10017056B1', tensor(2022))",3.464020252227783,2,1.4640202522277832
"('EP2428416B1', tensor(2020))",3.4976983070373535,22,-18.502301692962646
"('US9624109B2', tensor(2011))",3.9383511543273926,9,-5.061648845672607
"('US11485919B2', tensor(2018))",3.6167988777160645,3,0.6167988777160645
"('WO2022208527A1', tensor(2022))",3.156425952911377,0,3.156425952911377
"('JPWO2013035176A1', tensor(2014))",3.507324695587158,2,1.5073246955871582
"('JP5505506B2', tensor(2020))",3.6359543800354004,22,-18.3640456199646
"('EP3205948A1', tensor(2018))",3.494823932647705,3,0.4948239326477051
"('EP3081874B1', tensor(2021))",3.2760777473449707,1,2.2760777473449707
"('US9062607B2', tensor(2019))",3.452101230621338,3,0.4521012306213379
"('US20180266447A1', tensor(2023))",3.67649507522583,5,-1.32350492477417
"('US20140277882A1', tensor(2013))",3.8852639198303223,0,3.8852639198303223
"('JP2010159763A', tensor(2010))",3.0657315254211426,1,2.0657315254211426
"('US20170248332A1', tensor(2019))",3.319336414337158,7,-3.680663585662842
"('EP3165843B1', tensor(2017))",3.2458291053771973,11,-7.754170894622803
"('WO2012057657A1', tensor(2019))",3.1514229774475098,2,1.1514229774475098
"('JP2015047048A', tensor(2015))",3.7859368324279785,4,-0.21406316757202148
"('WO2010102606A1', tensor(2023))",3.1630635261535645,5,-1.8369364738464355
"('US8931282B2', tensor(2023))",3.8806939125061035,21,-17.119306087493896
"('US8442694B2', tensor(2020))",3.517794132232666,40,-36.482205867767334
"('JP2014218952A', tensor(2019))",3.2546334266662598,4,-0.7453665733337402
"('WO2015078757A3', tensor(2016))",3.6019864082336426,0,3.6019864082336426
"('EP2666691A1', tensor(2019))",3.9305615425109863,14,-10.069438457489014
"('EP2404052B1', tensor(2022))",3.2468056678771973,15,-11.753194332122803
"('US10005447B2', tensor(2018))",5.23445463180542,9,-3.76554536819458
"('JP5859732B2', tensor(2020))",4.122829914093018,41,-36.87717008590698
"('EP2479495A1', tensor(2019))",3.787113666534424,1,2.787113666534424
"('JP2015172428A', tensor(2017))",3.144331455230713,1,2.144331455230713
"('US9885486B2', tensor(2017))",4.433779239654541,24,-19.56622076034546
"('EP2599971B1', tensor(2018))",3.2922329902648926,9,-5.707767009735107
"('US20230243499A1', tensor(2021))",3.229788303375244,0,3.229788303375244
"('US9797419B2', tensor(2017))",3.6094632148742676,1,2.6094632148742676
"('WO2020144237A1', tensor(2022))",3.365368366241455,1,2.365368366241455
"('EP2241472B1', tensor(2012))",3.1878457069396973,14,-10.812154293060303
"('WO2010090017A1', tensor(2021))",3.470644474029541,10,-6.529355525970459
"('EP3092086B1', tensor(2019))",4.118156909942627,7,-2.881843090057373
"('US9868364B2', tensor(2021))",3.7070107460021973,7,-3.2929892539978027
"('EP2080961A3', tensor(2017))",3.1028618812561035,5,-1.8971381187438965
"('JP2010220381A', tensor(2009))",3.1954007148742676,0,3.1954007148742676
"('WO2017125865A1', tensor(2021))",3.6897969245910645,1,2.6897969245910645
"('EP2821290B1', tensor(2014))",3.193970203399658,1,2.193970203399658
"('JP4410843B1', tensor(2017))",3.2283730506896973,1,2.2283730506896973
"('US10024341B2', tensor(2014))",3.7617974281311035,3,0.7617974281311035
"('EP2787294B1', tensor(2015))",3.1666665077209473,1,2.1666665077209473
"('US10023071B2', tensor(2017))",3.4244847297668457,3,0.4244847297668457
"('EP2250054B1', tensor(2009))",3.0677685737609863,0,3.0677685737609863
"('JP2018135841A', tensor(2022))",3.522545337677002,2,1.522545337677002
"('US8161918B2', tensor(2020))",3.485914707183838,15,-11.514085292816162
"('WO2015024422A1', tensor(2014))",3.2978310585021973,2,1.2978310585021973
"('JP2017217570A', tensor(2017))",3.5307869911193848,0,3.5307869911193848
"('WO2011116640A1', tensor(2019))",3.252659320831299,6,-2.747340679168701
"('US20170288547A1', tensor(2015))",3.252127170562744,3,0.25212717056274414
"('US9246417B1', tensor(2021))",3.6566319465637207,8,-4.343368053436279
"('US8464821B2', tensor(2018))",3.5981507301330566,14,-10.401849269866943
"('US10073128B2', tensor(2013))",3.400425434112549,5,-1.5995745658874512
"('WO2011007255A2', tensor(2015))",3.393637180328369,0,3.393637180328369
"('EP2735833A3', tensor(2023))",3.204298496246338,3,0.2042984962463379
"('US20140207355A1', tensor(2014))",3.6282849311828613,4,-0.37171506881713867
"('US8661821B2', tensor(2015))",3.378511905670166,25,-21.621488094329834
"('US20210033025A1', tensor(2023))",3.463278293609619,1,2.463278293609619
"('US20210083278A1', tensor(2022))",3.79203462600708,2,1.79203462600708
"('US20160288661A1', tensor(2014))",4.391600131988525,1,3.3916001319885254
"('EP2792961B1', tensor(2022))",3.278210163116455,1,2.278210163116455
"('US20120000204A1', tensor(2014))",3.2838330268859863,30,-26.716166973114014
"('WO2019053297A3', tensor(2018))",3.09232759475708,0,3.09232759475708
"('WO2015142983A1', tensor(2021))",3.503725528717041,0,3.503725528717041
"('US9400102B2', tensor(2009))",3.283766269683838,0,3.283766269683838
"('US20150219391A1', tensor(2023))",3.8287625312805176,9,-5.171237468719482
"('JP6334004B2', tensor(2022))",3.781721591949463,11,-7.218278408050537
"('JP5079535B2', tensor(2008))",3.2677273750305176,0,3.2677273750305176
"('US20210317908A1', tensor(2021))",3.2393250465393066,0,3.2393250465393066
"('WO2019049836A1', tensor(2021))",3.339844226837158,0,3.339844226837158
"('US9765986B2', tensor(2015))",5.3394551277160645,27,-21.660544872283936
"('WO2010151163A2', tensor(2016))",3.2402825355529785,0,3.2402825355529785
"('US20220381453A1', tensor(2023))",3.354160785675049,0,3.354160785675049
"('US20210199024A1', tensor(2017))",3.472994327545166,1,2.472994327545166
"('EP2626261A1', tensor(2013))",3.2264809608459473,6,-2.7735190391540527
"('US9845124B1', tensor(2018))",3.4772000312805176,7,-3.5227999687194824
"('WO2020184612A1', tensor(2021))",3.2436013221740723,3,0.24360132217407227
"('EP2345799A2', tensor(2017))",3.153707981109619,64,-60.84629201889038
"('WO2014183891A1', tensor(2014))",3.1039204597473145,0,3.1039204597473145
"('US8245801B2', tensor(2019))",3.8836865425109863,58,-54.116313457489014
"('US9422863B2', tensor(2018))",3.3755555152893066,20,-16.624444484710693
"('US9422480B2', tensor(2018))",3.459442615509033,10,-6.540557384490967
"('US20110175498A1', tensor(2020))",3.2617669105529785,55,-51.73823308944702
"('US20170058790A1', tensor(2018))",3.8682103157043457,5,-1.1317896842956543
"('WO2015067233A1', tensor(2018))",3.285921573638916,0,3.285921573638916
"('US10794369B1', tensor(2021))",3.425936222076416,0,3.425936222076416
"('EP2813772B1', tensor(2018))",3.3557229042053223,3,0.35572290420532227
"('WO2022065937A1', tensor(2023))",3.7510762214660645,0,3.7510762214660645
"('EP4012280A4', tensor(2021))",3.3319497108459473,1,2.3319497108459473
"('US20100275823A1', tensor(2011))",3.7672410011291504,5,-1.2327589988708496
"('US11565955B2', tensor(2022))",3.4603238105773926,1,2.4603238105773926
"('US9073538B2', tensor(2015))",4.295597553253174,25,-20.704402446746826
"('JP5456071B2', tensor(2020))",3.378204822540283,4,-0.6217951774597168
"('US10212914B1', tensor(2017))",3.6790928840637207,2,1.6790928840637207
"('EP3751125A1', tensor(2020))",3.5697522163391113,0,3.5697522163391113
"('WO2023077641A1', tensor(2021))",3.3088021278381348,0,3.3088021278381348
"('US9341087B2', tensor(2015))",3.618786334991455,7,-3.381213665008545
"('WO2018077963A1', tensor(2021))",3.646458148956299,5,-1.3535418510437012
"('US20220402399A1', tensor(2016))",3.1189980506896973,0,3.1189980506896973
"('US9523289B2', tensor(2014))",3.237072467803955,6,-2.762927532196045
"('US20130241279A1', tensor(2018))",3.281801700592041,4,-0.718198299407959
"('EP2447108B1', tensor(2013))",3.7280373573303223,13,-9.271962642669678
"('EP2550435B1', tensor(2011))",3.178236484527588,2,1.178236484527588
"('US9799934B2', tensor(2023))",4.007055759429932,19,-14.992944240570068
"('US9415732B2', tensor(2014))",3.63493013381958,5,-1.36506986618042
"('EP4027070A1', tensor(2022))",3.431532382965088,3,0.4315323829650879
"('US20120085522A1', tensor(2013))",3.3363003730773926,1,2.3363003730773926
"('US9457802B2', tensor(2021))",4.352835178375244,31,-26.647164821624756
"('US9409483B2', tensor(2023))",3.960585117340088,10,-6.039414882659912
"('WO2013182604A3', tensor(2022))",3.3986897468566895,2,1.3986897468566895
"('EP3926284A1', tensor(2021))",3.407005786895752,1,2.407005786895752
"('US8740613B1', tensor(2022))",3.162397861480713,3,0.1623978614807129
"('US8768554B2', tensor(2018))",3.8043408393859863,15,-11.195659160614014
"('EP2105366A2', tensor(2023))",3.327171802520752,3,0.32717180252075195
"('US20140216065A1', tensor(2016))",3.251192569732666,1,2.251192569732666
"('EP2781383A1', tensor(2022))",3.2191243171691895,0,3.2191243171691895
"('US20120234263A1', tensor(2019))",3.778160572052002,7,-3.221839427947998
"('EP2228250A2', tensor(2014))",3.0305981636047363,1,2.0305981636047363
"('WO2015004408A1', tensor(2016))",3.4390645027160645,0,3.4390645027160645
"('US20130000994A1', tensor(2011))",4.249897480010986,0,4.249897480010986
"('EP2760714B1', tensor(2012))",3.36033296585083,0,3.36033296585083
"('US20160089981A1', tensor(2015))",4.106176853179932,5,-0.8938231468200684
"('EP2719948A1', tensor(2012))",3.1019082069396973,0,3.1019082069396973
"('JP6171647B2', tensor(2019))",3.2254014015197754,0,3.2254014015197754
"('US8486178B2', tensor(2022))",4.313631534576416,46,-41.686368465423584
"('WO2021246315A1', tensor(2022))",3.510796070098877,0,3.510796070098877
"('JP2010069957A', tensor(2023))",3.48466157913208,2,1.48466157913208
"('US8770352B2', tensor(2016))",3.2631382942199707,11,-7.736861705780029
"('EP2141411A1', tensor(2009))",3.0834832191467285,0,3.0834832191467285
